ImageId,EncodedPixels
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,261331 7 261851 8 262366 14 262884 17 263404 17 263922 20 264442 20 264961 21 265480 22 266000 22 266520 23 267040 23 267560 23 268078 25 268597 26 269116 27 269635 28 270155 28 270674 28 271194 28 271713 29 272232 29 272752 28 273272 28 273792 27 274312 25 274820 6 274832 23 275336 13 275350 18 275856 13 275870 17 276374 32 276893 31 277412 32 277932 31 278452 31 278971 32 279490 33 280011 32 280531 32 281051 32 281571 32 282091 33 282612 32 283132 32 283652 32 284173 31 284694 30 285214 30 285735 29 286258 25 286782 20 287304 6 287315 7
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,295125 6 295645 6 296148 2 296164 8 296663 9 296684 10 297182 9 297204 10 297698 13 297725 11 298218 13 298245 12 298738 12 298765 12 299256 14 299285 13 299776 14 299805 13 300296 14 300325 13 300816 14 300846 12 301336 14 301366 12 301855 15 301886 13 302374 17 302406 13 302894 17 302925 14 303414 19 303444 15 303934 20 303962 17 304454 21 304481 18 304974 45 305494 45 306014 45 306534 44 307054 44 307574 44 308094 44 308615 42 309135 42 309655 42 310174 42 310695 41 311215 41 311735 40 312255 39 312775 38 313296 36 313816 34 314336 33 314856 30 315377 29 315898 27 316418 26 316938 26 317459 24 317980 22 318500 22 319021 19 319542 16 320064 12 320588 4
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,299 20 813 27 1331 29 1850 30 2362 38 2880 39 3400 39 3917 40 4436 41 4955 42 5474 41 5994 41 6513 41 7032 41 7552 41 8071 42 8591 41 9110 42 9629 42 10149 42 10668 42 11188 41 11708 41 12227 41 12747 40 13267 40 13786 39 14306 39 14826 38 15346 37 15866 36 16386 35 16906 33 17426 33 17947 29 18467 29 18987 28 19508 25 20028 24 20549 21 21070 19 21591 17 22113 11 22635 7
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,221831 12 222351 13 222869 16 223387 19 223907 19 224425 22 224945 22 225465 22 225983 24 226503 24 227022 25 227542 26 228061 27 228580 28 229100 28 229620 29 230139 30 230659 30 231179 30 231698 31 232218 31 232738 31 233257 32 233777 32 234296 32 234816 32 235335 33 235855 32 236375 33 236894 33 237414 33 237935 32 238455 32 238976 31 239497 30 240020 27 240541 26 241063 24 241584 23 242105 22 242626 21 243147 20 243667 20 244188 18 244709 17 245229 17 245749 17 246269 16 246789 16 247308 17 247828 17 248347 18 248867 18 249386 18 249906 17 250425 18 250945 18 251464 18 251984 18 252504 17 253024 17 253544 17 254064 16 254584 15 255105 14 255626 12 256146 11 256669 6
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,291056 4 291573 11 292090 20 292608 26 293128 27 293647 33 294166 35 294686 36 295206 38 295726 38 296246 39 296765 42 296810 10 297286 55 297806 58 298326 61 298846 61 299367 62 299887 63 300408 63 300928 64 301449 64 301969 65 302489 67 303009 68 303529 69 304049 70 304569 40 304610 29 305089 40 305134 25 305609 40 305650 1 305654 25 306130 43 306174 25 306651 68 307172 66 307693 64 308215 62 308737 59 309264 51 309790 46 310310 46 310832 43 311354 41 311876 39 312398 31 312920 29 313444 24 313966 22 314489 18 315013 13 315537 9
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,155368 18 155886 21 156403 27 156920 32 157440 32 157958 36 158477 38 158996 39 159516 40 160036 40 160555 42 161074 43 161594 43 162114 43 162634 43 163154 43 163674 43 164194 43 164246 5 164714 44 164764 10 165235 44 165281 16 165755 64 166275 65 166796 66 167316 66 167837 68 168358 69 168878 70 169399 40 169441 30 169919 39 169964 28 170439 38 170488 25 170960 37 171009 25 171480 37 171530 24 172000 36 172050 25 172520 36 172570 25 173041 34 173089 26 173562 32 173608 27 174082 31 174127 28 174604 25 174647 28 175126 18 175166 29 175646 15 175686 29 176168 9 176206 30 176725 31 177245 31 177765 31 178285 31 178805 31 179325 31 179845 31 180365 31 180885 30 181405 30 181925 29 182445 28 182967 25 183489 19 184011 14 184533 10
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,184519 2 185037 6 185557 7 186077 8 186597 10 187117 11 187637 11 188157 12 188678 11 189199 10 189719 9 190241 6
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,318182 9 318701 12 319218 19 319737 22 320255 24 320774 27 321293 28 321813 28 322333 29 322853 29 323373 30 323893 30 324413 31 324933 32 325453 32 325973 32 326493 33 327013 33 327533 33 328053 33 328573 33 329093 33 329614 32 330134 32 330655 30 331175 30 331696 28 332217 26 332738 23 333259 20 333781 17 334302 14
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,21301 13 21315 1 21820 16 22336 23 22854 26 23374 26 23892 28 24412 28 24931 29 25450 30 25970 30 26490 30 27009 31 27529 31 28048 31 28568 31 29087 31 29607 31 30127 31 30647 31 31167 31 31687 31 32207 31 32727 31 33247 31 33768 31 34288 30 34809 29 35330 28 35850 28 36371 27 36892 26 37412 26 37934 24 38455 23 38976 21 39498 18 40020 15 40543 9
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,103996 5 104512 9 105031 10 105550 11 106068 13 106587 14 107105 16 107624 17 108143 18 108662 19 109182 19 109701 20 110220 21 110740 21 111260 21 111780 21 112300 21 112819 22 113339 22 113860 21 114379 22 114899 22 115419 22 115939 22 116459 22 116979 22 117499 22 118020 21 118540 21 119060 21 119581 20 120101 20 120622 19 121142 19 121663 18 122184 17 122705 16 123226 15 123746 15 124268 13 124790 11 125314 6
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,156515 1 157034 4 157555 5 158075 6 158596 5 159116 5 159626 2 159636 5 160144 5 160156 5 160664 6 160676 5 161182 10 161196 5 161701 11 161716 5 162221 20 162741 20 163261 20 163780 21 164300 21 164821 20 165341 18 165360 1 165861 18 166382 16 166904 14 167425 13 167946 12 168466 12 168986 12 169505 14 170025 13 170544 14 170559 1 171064 17 171583 17 172104 17 172624 17 173144 16 173666 14 174188 10 174199 1 174715 1 174717 1
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,178348 3 178866 6 179385 8 179905 8 180426 7 180945 11 181466 10 181477 1 181985 13 182504 15 183022 18 183540 20 184060 20 184580 20 185100 21 185622 1 185626 14 186147 13 186668 12 187188 12 187710 9 188231 7 188753 5
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,234518 3 235036 5 235556 5 236074 7 236594 7 237114 7 237634 7 238154 7 238674 7 239194 7 239714 7 240234 7 240754 7 241274 7 241794 7 242314 7 242835 6 243355 6 243876 5 244396 5 244918 3 245438 3
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,267799 2 268317 4 268836 5 269356 5 269875 6 270395 6 270914 7 271434 7 271954 7 272474 7 272994 7 273514 7 274034 7 274554 7 275074 7 275594 7 276114 7 276635 6 277155 6 277676 5 278196 5 278716 5 279237 4 279758 3 280279 2
9ab2d381f90b485a68b82bc07f94397a0373e3215ad20935a958738e55f3cfc2,247832 1 248342 6 248351 1 248849 17 248867 1 249358 24 249868 29 250378 32 250890 34 251398 40 251439 1 251910 42 251953 1 252420 46 252930 48 253442 50 253953 51 254005 1 254465 53 254977 55 255489 57 256001 57 256513 59 257025 60 257537 61 258049 61 258561 61 259073 61 259585 61 260097 61 260609 62 261121 61 261633 62 262145 62 262657 62 263169 63 263682 62 264193 63 264705 63 265217 63 265729 63 266242 62 266753 63 267266 62 267778 62 268290 62 268804 60 269315 61 269828 60 270340 60 270851 61 271364 60 271874 61 272386 60 272898 60 273410 60 273922 60 274433 59 274945 59 275458 58 275969 57 276482 56 276993 56 277506 54 278018 54 278530 52 279042 52 279556 50 280070 48 280582 47 281096 44 281608 42 282120 40 282633 37 283145 35 283658 31 284170 30 284683 27 285196 25 285710 22 286225 16 286738 13 287254 1
9ab2d381f90b485a68b82bc07f94397a0373e3215ad20935a958738e55f3cfc2,147569 3 148080 5 148591 8 149103 11 149616 11 150128 12 150640 13 151152 12 151664 13 152176 14 152689 13 153205 9 153717 8 154231 4 154236 1 154743 5 155254 6 155261 1 155766 6 155773 1 156278 8 156790 13 157302 16 157813 17 158325 18 158836 19 159346 22 159856 24 160368 25 160880 25 161392 26 161904 26 162416 26 162928 26 163439 26 163950 27 164462 27 164974 28 165486 28 165998 27 166510 27 167023 26 167535 26 168048 25 168561 8 168572 13 169010 1 169012 4 169076 1 169085 12 169522 11 169552 2 169592 1 169597 12 170033 12 170062 6 170103 3 170109 12 170546 7 170554 2 170574 9 170614 6 170621 12 171058 5 171085 10 171126 19 171570 3 171574 1 171597 10 171638 19 172082 3 172108 11 172149 19 172594 2 172620 11 172661 18 173106 2 173132 11 173173 18 173618 1 173644 11 173660 1 173662 9 173685 6 173693 10 174130 3 174156 10 174170 1 174172 5 174179 5 174198 4 174206 9 174642 3 174646 1 174668 8 174679 17 174710 3 174718 10 175154 6 175180 4 175192 16 175222 2 175230 11 175667 5 175693 2 175704 17 175743 10 176180 5 176205 2 176216 17 176256 9 176692 5 176717 2 176728 17 176769 8 177204 5 177211 1 177228 4 177240 17 177280 9 177716 6 177723 1 177740 5 177752 10 177763 6 177792 9 178229 6 178252 6 178264 7 178277 4 178304 8 178741 6 178764 9 178774 8 178790 4 178815 9 179252 1 179254 3 179258 2 179275 20 179302 4 179326 9 179764 8 179787 19 179814 5 179837 10 180276 8 180300 18 180325 6 180348 11 180788 6 180812 19 180837 7 180858 13 181300 6 181325 20 181347 10 181366 16 181812 5 181838 31 181876 1 181878 15 182324 7 182351 30 182388 17 182836 7 182864 30 182901 15 183348 7 183377 29 183414 14 183860 8 183890 29 183926 13 184372 8 184402 29 184438 11 184885 8 184914 29 184950 8 185397 11 185427 28 185461 8 185910 10 185940 27 185972 8 186422 11 186453 22 186477 1 186482 9 186935 10 186964 1 186966 19 186993 10 187448 10 187476 21 187502 13 187960 10 187988 20 188014 13 188473 9 188499 22 188525 13 188986 9 189000 5 189011 39 189499 19 189522 40 190013 20 190034 39 190533 52 191045 51 191558 50 192071 46 192586 9 192596 31 193100 5 193110 27 193613 3 193622 26 194135 17 194155 4 194648 13
9ab2d381f90b485a68b82bc07f94397a0373e3215ad20935a958738e55f3cfc2,151093 2 151604 4 152116 3 152627 4 153138 5 153650 5 154162 4 154674 4
9ab2d381f90b485a68b82bc07f94397a0373e3215ad20935a958738e55f3cfc2,149056 2 149568 2
9ab2d381f90b485a68b82bc07f94397a0373e3215ad20935a958738e55f3cfc2,157776 2 158284 8 158796 9 159306 15 159818 17 160329 20 160350 1 160840 21 160862 3 161353 21 161866 20 162380 18 162894 16 162915 1 162917 1 163406 14 163426 6 163918 1 163920 10 163938 7 164431 9 164450 8 164938 1 164940 1 164942 8 164962 7 165448 14 165463 1 165474 7 165960 13 165974 2 165985 7 166472 11 166485 5 166497 7 166984 10 166998 4 167007 8 167496 9 167510 17 168010 3 168022 17 168534 17 169046 17 169558 1 169560 14 170072 9 170083 3 170585 7 171098 6 171610 5 172122 5 172636 1
9ab2d381f90b485a68b82bc07f94397a0373e3215ad20935a958738e55f3cfc2,143433 1
9ab2d381f90b485a68b82bc07f94397a0373e3215ad20935a958738e55f3cfc2,140371 1 140879 7 141389 10 141900 12 141913 2 142412 15 142923 12 142936 3 143435 9 143445 1 143448 4 143949 6 143959 5 144461 5 144471 6 144973 5 144983 7 145485 4 145490 1 145494 8 145998 3 146002 1 146006 8 146509 6 146518 1 147021 7 147534 3 147538 2 148046 3 148558 1 149070 1
9ab2d381f90b485a68b82bc07f94397a0373e3215ad20935a958738e55f3cfc2,152153 1 152664 2 153176 2
9ab2d381f90b485a68b82bc07f94397a0373e3215ad20935a958738e55f3cfc2,141925 3 142437 3 142950 1 142952 1 143462 4 143975 3 144488 3 145001 2 145514 1
9ab2d381f90b485a68b82bc07f94397a0373e3215ad20935a958738e55f3cfc2,156776 2 157288 2 157801 1 158313 1
9ab2d381f90b485a68b82bc07f94397a0373e3215ad20935a958738e55f3cfc2,181874 1 182386 1 182898 1
9ab2d381f90b485a68b82bc07f94397a0373e3215ad20935a958738e55f3cfc2,256733 5 257243 9 257754 11 258261 17 258771 19 259273 29 259783 31 260293 34 260804 37 260842 1 261314 42 261824 45 262334 49 262845 50 263355 53 263866 54 264378 54 264890 54 265401 55 265913 56 266424 58 266936 58 267447 66 267958 68 268469 69 268981 69 269493 70 270004 72 270516 72 271027 74 271538 41 271580 33 272050 41 272093 2 272096 29 272561 41 272609 28 273073 41 273121 28 273584 40 273637 25 274096 40 274148 26 274608 39 274660 26 275119 40 275172 27 275630 40 275684 28 276141 41 276194 31 276653 25 276682 12 276706 31 277165 24 277195 11 277218 31 277677 24 277709 9 277731 30 278189 24 278226 3 278244 29 278701 24 278740 1 278757 28 279214 24 279270 1 279272 25 279726 24 279785 24 280239 23 280298 23 280752 21 280811 22 281264 21 281324 22 281776 21 281836 22 282288 21 282315 1 282317 3 282349 21 282799 21 282826 6 282862 1 282867 15 283311 20 283332 1 283336 7 283379 16 283822 34 283892 15 284334 21 284356 10 284404 15 284845 33 284913 19 285357 33 285424 20 285869 33 285936 21 286381 32 286446 23 286893 33 286956 26 287406 31 287443 7 287468 26 287918 20 287940 9 287953 11 287972 1 287974 1 287980 26 288431 18 288456 5 288464 10 288484 1 288486 1 288488 1 288490 28 288944 17 288967 5 288976 10 288990 9 289000 30 289457 16 289478 6 289486 1 289488 8 289504 1 289506 5 289512 29 289969 17 289987 20 290016 7 290024 30 290482 16 290499 19 290528 38 290994 36 291040 38 291506 35 291552 38 292018 35 292064 38 292530 35 292576 38 293042 34 293089 37 293554 33 293601 38 294066 32 294113 38 294578 31 294626 37 295090 29 295139 36 295603 27 295646 2 295653 34 296116 26 296154 8 296167 31 296628 25 296664 10 296679 31 297140 25 297175 13 297192 30 297652 26 297686 13 297702 31 298165 25 298197 13 298213 32 298677 26 298704 3 298708 14 298723 33 299189 78 299700 79 300212 78 300723 34 300758 5 300768 34 301234 33 301280 33 301746 29 301776 2 301791 33 302258 31 302302 33 302772 29 302810 1 302812 32 303284 29 303320 32 303797 29 303830 33 304310 29 304340 34 304823 62 305336 61 305850 55 306365 50 306878 47 307390 46 307901 47 308413 46 308924 46 309436 43 309948 41 310460 40 310973 37 311486 26 312000 23 312513 21 313026 13 313542 6
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,11533 6 11787 10 12042 11 12298 12 12553 13 12809 14 13065 14 13321 14 13577 14 13833 13 14089 13 14346 11 14603 9 14860 7 15119 1
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,5393 5 5647 9 5902 11 6157 13 6413 13 6668 15 6924 15 7180 15 7435 16 7691 16 7948 14 8204 14 8460 13 8717 11
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,41238 4 41492 8 41744 13 41999 15 42254 16 42509 18 42765 18 43021 18 43277 18 43533 17 43790 16 44046 16 44302 15 44559 13 44823 1
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,18196 12 18451 14 18708 14 18964 14 19221 13 19477 13 19732 14 19988 14 20245 13 20501 12 20758 10 21015 9 21273 5
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,31515 8 31527 5 31769 20 32024 22 32279 23 32534 25 32790 25 33045 26 33300 27 33556 28 33812 28 34069 17 34088 8 34325 17 34344 8 34582 15 34601 7 34839 13 34857 7 35098 9 35114 5
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,12328 3 12583 5 12837 7 13092 9 13348 9 13603 11 13859 11 14114 12 14370 12 14626 12 14882 11 15138 11 15394 11 15651 10 15907 10 16164 9 16421 7 16679 3
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,62788 8 63043 10 63298 12 63554 12 63810 12 64066 12 64322 12 64578 12 64834 12 65090 11 65347 9
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,8023 1 8277 8 8523 6 8532 9 8778 19 9033 21 9288 22 9544 22 9799 23 10055 22 10311 20 10568 17 10824 15 11081 15 11336 16 11592 16 11848 16 12104 16 12361 15 12617 15 12874 13 13132 10 13392 3
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,18520 1 18773 9 19027 13 19282 15 19537 16 19792 18 20048 18 20304 19 20560 19 20816 19 21072 19 21329 18 21585 17 21842 16 22099 14 22358 9
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,11888 5 12142 8 12396 10 12652 10 12908 10 13164 11 13420 11 13676 11 13933 10 14190 8 14449 4
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,12412 5 12667 8 12923 10 13178 12 13434 13 13691 12 13947 12 14203 12 14459 13 14716 12 14974 9 15233 6
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,133 12 389 12 646 10 903 6
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,1167 3 1421 6 1676 8 1931 11 2186 13 2441 14 2697 14 2953 14 3210 12 3467 11 3729 4
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,20112 6 20367 9 20622 11 20877 12 21133 12 21389 12 21645 12 21902 11 22158 11 22414 11 22671 10 22928 9 23184 8 23438 2 23442 5 23692 7 23947 9 24204 8 24460 8 24717 6 24974 5
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,9372 7 9627 10 9882 12 10137 13 10392 15 10647 16 10902 17 11157 18 11413 18 11668 19 11924 18 12180 18 12436 17 12693 15 12949 14 13206 12 13463 10 13720 7
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,17824 5 18080 7 18336 7 18591 8 18847 8 19103 8 19359 7 19616 5
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,23715 3 23969 7 24224 9 24480 9 24736 9 24992 9 25248 10 25504 9 25760 9 26017 8 26275 5
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,166 8 421 11 676 12 932 12 1187 14 1443 14 1699 15 1955 15 2211 14 2467 14 2724 12 2984 6
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,13481 5 13736 7 13989 10 14244 11 14501 10 14757 10 15013 10 15269 9 15525 8 15782 7 16039 5
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,7101 5 7354 8 7608 11 7863 12 8118 13 8374 13 8629 14 8885 14 9141 14 9397 14 9654 12 9910 12 10166 12 10423 9 10680 7 10937 5
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,5567 2 5822 5 6078 5 6335 3
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,216 6 473 6
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,6137 1 6392 5 6647 7 6897 4 6902 9 7152 16 7407 17 7663 17 7918 18 8174 18 8430 18 8685 19 8941 18 9198 17 9454 17 9711 15 9967 15 10223 14 10480 13 10736 12 10993 9 11251 4
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,20470 4 20479 2 20726 5 20734 3 20981 12 21237 10 21248 1 21493 10 21504 1 21749 12 22005 12 22261 12 22517 12 22773 12 23030 11 23286 11 23543 10 23800 9 24058 7 24318 2
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,1790 3 2042 7 2296 9 2551 10 2807 10 3063 10 3319 10 3575 10 3832 9 4088 9 4346 7 4605 3
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,19199 1
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,62723 7 62978 8 63233 11 63489 13 63745 13 64001 13 64257 13 64514 12 64772 9 65029 7 65286 5
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,64529 6 64783 11 65039 11 65295 11
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,41904 5 42159 7 42414 8 42669 9 42925 9 43181 9 43438 8 43695 6 43955 1
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,40133 1 40386 7 40641 9 40896 11 41151 12 41406 14 41661 15 41917 15 42173 14 42430 13 42686 12 42943 9 43201 6
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,27132 5 27387 6 27643 6 27898 7 28154 7 28410 7 28666 7 28922 7 29178 7 29435 6
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,24576 1 24831 2 25086 3 25342 3 25598 3 25854 3 26111 2
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,22009 4 22533 5 23057 5 23581 5 24105 6 24629 6 25153 7 25677 7 26201 7 26725 8 27249 8 27775 6 28300 5 28824 5
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,96417 1 96941 4 97465 5 97989 6 98513 6 99037 6 99561 6 100085 5 100609 4 101133 4 101657 4 102181 4 102706 1
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,123147 6 123670 8 124193 11 124717 11 125240 13 125764 14 126288 14 126812 14 127336 15 127860 15 128385 14 128910 13 129436 11 129961 9 130487 6
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,177122 6 177645 8 178168 10 178691 11 179214 13 179737 14 180261 14 180784 15 181308 14 181833 13
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,81762 6 82284 9 82807 11 83331 11 83854 13 84378 13 84902 13 85426 13 85950 14 86474 14 86998 13 87522 13 88047 12 88571 12 89096 10 89620 9 90145 7 90671 2
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,71283 6 71806 9 72329 11 72852 13 73375 15 73899 16 74423 17 74947 17 75471 17 75996 16 76521 15 77046 13 77573 9
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,26746 4 27269 5 27792 6 28315 7 28839 7 29362 8 29886 8 30410 8 30934 8 31459 6 31983 5 32510 1
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,142029 5 142551 8 143074 10 143598 10 144121 12 144645 12 145168 13 145692 13 146216 12 146740 12 147264 11 147789 9 148313 8 148838 6 149364 3
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,114782 4 115304 8 115828 8 116351 10 116874 12 117398 12 117921 14 118445 14 118969 14 119493 14 120017 14 120541 14 121065 13 121589 12 122113 11 122638 9 123163 8 123688 6 124214 2
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,98017 4 98540 7 99063 8 99586 10 100110 10 100634 10 101157 11 101681 11 102205 12 102729 12 103253 11 103777 11 104301 11 104826 10 105350 10 105874 9 106399 7 106925 3
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,157754 5 158277 7 158800 9 159323 10 159846 12 160370 12 160894 12 161418 12 161942 12 162466 12 162991 11 163515 10 164040 9 164564 9 165089 7 165613 6 166138 4
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,38282 1 38805 3 39328 5 39852 6 40376 6 40901 5 41426 4 41950 4 42475 3 43000 2
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,25711 3 26234 4 26757 6 27281 6 27805 5 28329 5 28854 3 29378 1
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,39 10 561 13 1084 14 1607 15 2132 14 2656 5 2662 7 3179 6 3186 1 3188 4 3703 6 3713 3 4227 5 4237 2 4752 10 5277 8 5802 6 6329 1
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,45103 1 45626 3 46150 4 46674 4 47198 5 47722 5 48245 7 48769 7 49293 7 49817 7 50341 7 50865 7 51388 8 51912 8 52436 8 52960 8 53484 8 54008 7 54532 7 55056 7 55580 7 56104 6 56628 6 57152 6 57677 5
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,150433 1 150956 4 150961 5 151481 11 152007 1 152009 8 152533 8 153057 6 153585 1
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,154629 1
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,139971 3 140493 6 141016 7 141539 9 142062 10 142586 10 143109 12 143633 12 144157 12 144682 11 145206 11 145731 10 146256 9 146782 6
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,61901 4 62424 6 62947 8 63471 8 63994 9 64517 10 65041 10 65564 11 66088 11 66612 11 67135 12 67659 11 68183 11 68707 10 69231 10 69755 10 70279 9 70804 7 71328 6 71853 4
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,44087 2 44611 4 45135 6 45659 5 46183 4 46708 3 47232 3 47756 4 48280 4 48804 5 49329 2
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,41471 2 41994 4 42518 4 43040 3
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,113782 4 114306 6 114829 8 115353 8 115877 9 116400 10 116924 10 117448 10 117972 10 118496 10 119020 10 119544 10 120069 8 120593 8 121118 5 121643 4 122169 1
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,18940 4 19463 5 19986 7 20510 7 21034 6 21558 4 22082 1
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,137367 1 137888 6 138411 9 138934 11 139458 11 139982 11 140506 12 141030 12 141554 12 142078 12 142602 12 143127 11 143651 11 144175 11 144699 10 145224 10 145748 10 146272 10 146795 11 147319 12 147844 11 148368 11 148892 12 149417 11 149941 10 150465 10 150990 8 151515 6
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,24703 1 25227 2 25751 3 26275 5 26800 5 27324 5 27849 1
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,45142 1
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,8992 3 9515 5 10038 5 10562 5 11086 4 11611 3 12135 2 12659 3 13183 5 13189 2 13708 7 14233 1 14235 2
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,84 10 607 12 1131 11 1656 10 2181 8 2707 5
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,166721 3 167242 8 167765 10 168289 10 168813 10 169337 11 169861 11 170385 11 170910 10 171434 10 171958 10 172483 9 173007 8 173531 8 174056 6 174582 1
