ImageId,EncodedPixels
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,72348 21 72858 26 73370 31 73882 33 74394 34 74906 34 75418 35 75930 36 76442 36 76954 36 77466 36 77978 35 78490 35 79002 34 79514 34 80027 32 80540 30 81053 28 81566 26 82079 24 82593 21 83109 15
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,167220 10 167731 12 168242 13 168753 15 169265 16 169776 18 170288 19 170800 19 171312 20 171824 20 172336 20 172848 20 173360 20 173872 20 174384 20 174896 20 175408 20 175920 20 176432 19 176944 18 177457 16 177969 15 178482 12 178997 3
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,238085 10 238596 13 239107 16 239619 17 240130 20 240642 21 241154 21 241666 21 242178 22 242690 22 243202 22 243714 22 244226 22 244738 22 245250 22 245762 22 246274 22 246786 22 247298 21 247810 21 248322 20 248834 19 249346 18 249858 17 250370 15 250883 11 251395 9 251907 7 252420 4 252933 2
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,277599 10 278109 13 278620 14 279131 15 279641 17 280152 18 280663 19 281175 19 281686 19 282198 19 282709 19 283221 18 283732 19 284243 19 284754 19 285265 19 285777 18 286289 16 286801 14 287313 12 287826 8 288339 6
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,228081 10 228589 16 229098 19 229608 22 230119 24 230630 25 231142 25 231654 24 232166 24 232678 23 233190 23 233702 22 234215 19 234727 18 235240 15 235753 10
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,40972 2 41483 5 41993 9 42504 11 43016 12 43527 14 44039 15 44551 16 45063 17 45575 18 46087 19 46599 20 47111 21 47623 24 48135 25 48647 25 49159 26 49671 27 50183 27 50695 27 51207 27 51719 27 52231 27 52743 27 53255 27 53767 27 54279 27 54792 26 55304 26 55816 26 56328 26 56841 24 57353 23 57864 24 58377 23 58889 23 59402 22 59914 21 60427 19 60940 18 61453 17 61966 15 62480 11 62994 7 63508 1
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,255328 10 255839 13 256349 15 256846 2 256859 18 257359 3 257369 21 257871 5 257880 23 258384 31 258896 32 259408 32 259920 32 260415 1 260432 33 260926 1 260945 32 261457 33 261948 1 261969 33 262460 1 262481 34 262972 1 262993 35 263484 1 263505 35 263996 1 264017 35 264529 35 265041 35 265532 1 265553 35 266044 1 266065 35 266556 1 266577 35 267068 1 267089 35 267581 1 267600 36 268112 36 268606 1 268623 37 269119 2 269134 38 269632 4 269646 38 270145 4 270158 38 270658 7 270668 40 271170 50 271683 49 272196 48 272709 47 273221 47 273734 46 274246 46 274758 46 275270 44 275783 28 275820 3 276296 24 276808 23 277321 20 277837 14 278356 2
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,225161 13 225672 15 226183 17 226694 18 227205 19 227716 20 228227 21 228739 21 229251 21 229762 22 230274 22 230786 22 231298 21 231811 19 232323 18 232835 17 233349 13 233863 6
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,979 43 1490 44 2002 8 2045 1 2515 3
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,20215 18 20725 24 21235 30 21746 37 22257 40 22768 43 23280 43 23792 44 24305 43 24817 43 25330 42 25843 40 26356 39 26870 37 27384 34 27898 31 28412 28 28927 24 29443 17
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,277368 2 277878 5 278388 9 278899 10 279411 11 279923 11 280434 13 280947 11 281458 13 281970 13 282482 13 282994 13 283506 13 284017 14 284529 14 285041 14 285553 14 286065 14 286576 15 287088 15 287600 15 288111 16 288623 16 289135 16 289647 15 290158 16 290670 16 291183 14 291695 14 292207 13 292720 11 293233 7 293746 2
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,183725 3 184234 8 184745 11 185256 13 185767 15 186279 15 186791 15 187303 15 187815 14 188327 14 188839 13 189352 10 189866 7
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,42590 9 43102 11 43609 18 44120 20 44632 22 45144 24 45656 25 46168 26 46680 27 47193 27 47705 27 48217 27 48729 27 49242 26 49754 26 50267 25 50780 24 51293 23 51806 22 52319 20 52833 17 53347 14
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,336389 4 336900 6 337412 4 337923 4 338435 3 338947 3 339459 2 339971 2 340483 2 340995 2 341507 1 342019 1 342531 1 343043 1 343554 2 344066 2 344578 2 345090 2 345602 2 346114 2 346626 4 347139 4 347144 3
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,57387 14 57899 14 58411 17 58923 25 58949 1 59435 29 59947 31 60459 32 60971 33 61483 34 61995 35 62507 35 63019 36 63531 36 64043 36 64555 37 65069 35 65582 35 66094 35 66607 35 67120 35 67632 35 68144 35 68657 34 69169 34 69681 34 70193 34 70705 34 71217 33 71729 31 72242 29 72754 25 73268 8
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,254371 14 254882 15 255394 17 255906 17 256416 21 256935 16 257447 17 257959 19 258471 20 258983 22 259494 25 260006 26 260516 30 261027 33 261539 34 262051 36 262563 37 263074 39 263586 40 264098 2 264101 38 264611 1 264613 38 265126 38 265638 39 266150 39 266663 38 267175 39 267687 39 268199 39 268712 38 269224 38 269736 38 270248 38 270760 39 271273 38 271785 38 272298 37 272810 37 273322 37 273835 36 274347 36 274860 35 275373 34 275885 34 276398 33 276911 32 277424 32 277937 31 278449 31 278962 30 279475 29 279988 28 280501 27 281014 26 281527 24 282039 24 282552 23 283065 21 283578 19 284090 19 284603 17 285115 17 285628 15 286142 13 286655 11 287167 10 287680 1 287682 6 288195 2
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,250347 14 250859 15 251371 15 251883 16 252395 17 252907 17 253419 18 253931 18 254443 19 254956 18 255469 17 255981 18 256494 17 257007 16 257520 15 258032 15 258545 14 259058 13 259570 13 260083 12 260595 12 261108 11 261621 10 262133 10 262646 9 263159 7 263671 7 264184 5 264697 4
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,332319 2 332827 7 333337 10 333847 12 334358 13 334868 15 335379 16 335891 16 336402 17 336913 18 337419 1 337425 18 337932 2 337935 20 338444 23 338956 23 339469 22 339981 21 340493 21 341005 20 341517 20 342029 20 342541 20 343053 19 343564 20 344076 19 344588 19 345100 18 345612 18 346123 19 346636 17 347151 13
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,13456 21 13966 25 14476 29 14988 31 15499 33 16011 34 16523 35 17035 35 17547 36 18059 37 18571 38 19084 37 19598 35 20113 32 20633 24 21148 21 21661 20 22175 16 22690 12
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,177309 15 177818 27 178330 30 178841 32 179353 33 179864 35 180376 35 180888 36 181400 37 181912 38 182425 37 182937 38 183450 38 183963 38 184477 36 184992 33 185507 30 186022 26 186536 23 187049 20 187561 20 188074 17
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,182721 6 183230 10 183739 14 184250 16 184761 17 185273 18 185785 18 186297 18 186809 18 187321 17 187833 17 188349 12 188868 2
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,3442 2 3448 3 3951 26 3989 1 3991 2 4437 5 4449 38 4510 3 4946 51 5028 1 5462 46 5542 1 5972 45 6055 1 6486 43 6998 45 7511 46 8023 47 8538 45 9048 50 9564 34 9600 5 9609 3 10077 25 10104 2 10590 14 10609 1 11103 11
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,284185 11 284697 13 285208 16 285719 18 286231 19 286743 20 287255 20 287767 20 288280 19 288792 19 289305 18 289818 17 290331 15 290844 13 291357 11 291871 6
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,40504 11 41016 11 41527 14 42039 14 42550 16 43061 17 43573 18 44085 19 44597 19 45109 20 45621 21 46133 21 46646 20 47159 19 47671 19 48184 18 48696 18 49209 16 49722 15 50235 13 50748 11 51261 9 51775 5
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,161170 8 161682 8 162193 10 162705 11 163217 12 163729 12 164241 12 164753 13 165265 13 165777 13 166290 12 166802 13 167314 13 167827 13 168340 11 168852 11 169365 10 169879 7 170392 5
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,844 31 1355 40 1868 39 2381 7 2405 14 2894 7 2917 2 2923 6 3407 5 3920 3
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,7080 1 7592 1 8103 1 8614 1 9124 2 9634 3 10128 4 10133 14 10645 10
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,88767 15 89274 24 89783 29 90294 30 90806 31 91319 30 91831 30 92345 28 92858 26 93373 23 93889 17
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,215922 9 216434 9 216944 12 217456 12 217967 14 218479 14 218991 13 219503 13 220015 13 220528 12 221040 11 221553 9 222066 8 222579 5
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,3029 2 3067 2 3542 39 4054 39 4569 35 5087 2 5091 10
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,14921 1 15432 30 15943 34 16455 37 16967 38 17479 39 17991 41 18503 41 19015 41 19527 41 20039 41 20551 41 21063 41 21576 40 22089 38 22602 36 23114 35 23628 32 24141 30 24654 27 25167 25 25681 5 25687 1 25691 12 26195 1 26204 10 26717 8 27229 7
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,256330 2 256840 1 257350 2 257861 2 258372 1
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,149230 10 149742 11 150253 13 150765 14 151277 15 151789 15 152301 15 152813 16 153325 16 153837 16 154349 16 154861 16 155373 16 155885 15 156397 15 156909 14 157421 14 157933 13 158445 12 158957 11 159469 10 159981 9 160494 7 161006 6 161519 4
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,17563 7 17817 11 18072 13 18328 14 18583 16 18839 17 19096 17 19352 17 19608 17 19865 17 20122 15 20379 14 20636 13 20894 10 21151 8 21409 4
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,4069 7 4324 10 4580 12 4836 13 5092 14 5349 13 5607 11 5865 8 6123 5
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,15303 6 15558 9 15813 12 16069 14 16325 15 16581 16 16838 15 17095 14 17352 13 17610 11 17867 9 18126 4
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,36920 6 37174 11 37429 13 37684 15 37939 17 38194 18 38449 19 38705 19 38961 18 39218 17 39475 15 39732 13 39989 10 40246 7
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,61282 6 61536 9 61791 11 62046 12 62301 13 62557 13 62812 14 63068 14 63324 14 63580 13 63836 12 64093 11 64350 9 64607 6
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,59949 4 60203 7 60459 8 60714 10 60970 10 61225 11 61481 11 61737 11 61993 11 62249 10 62505 9 62762 7 63018 6
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,51957 8 52212 10 52467 12 52723 13 52979 13 53235 13 53491 13 53747 13 54004 12 54260 12 54517 11 54774 10 55031 9 55289 7 55547 5
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,20876 6 21132 7 21387 9 21643 10 21899 11 22156 10 22412 11 22669 11 22925 11 23182 10 23439 9 23697 6 23955 3
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,26096 4 26350 8 26605 10 26860 12 27116 13 27373 13 27629 13 27886 12 28143 10 28401 8 28658 5
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,58078 4 58333 6 58589 7 58845 7 59101 7 59359 4
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,23349 3 23604 5 23860 6 24116 6 24373 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,19347 2 19605 5 19864 6 20124 6 20384 6 37648 3 37907 5 38166 7 38427 5 38688 2 58767 3 59025 6 59284 8 59543 9 59802 11 60062 11 60322 11 60581 11 60841 11 61101 11 61361 10 61621 10 61881 9 62141 8 62401 6 62662 3 78477 1 78737 1 78997 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,45472 6 45731 8 45990 11 46250 11 46509 13 46769 13 47029 13 47289 13 47549 13 47809 14 48069 14 48329 14 48589 14 48849 14 49110 13 49370 12 49631 11 49891 10 50153 8 50414 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,36947 7 37205 11 37463 15 37722 17 37981 18 38240 19 38500 19 38759 20 39019 20 39279 20 39539 19 39799 19 40059 18 40319 17 40579 15 40839 14 41101 10 41363 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,30065 5 30321 13 30578 18 30838 18 31097 20 31357 20 31617 20 31877 20 32138 18 32398 16 32660 12 32924 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,69095 5 69354 7 69613 9 69872 11 70131 12 70391 12 70650 13 70910 13 71170 13 71430 13 71689 14 71949 14 72209 14 72470 13 72730 12 72990 12 73250 11 73511 9 73771 7 74033 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,11 23 270 24 530 24 790 24 1050 23 1310 23 1572 20 1833 17 2095 13 2359 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,63875 8 64134 10 64392 12 64651 14 64909 16 65168 17 65427 18 65686 19 65946 18 66205 18 66465 18 66725 17 66986 15 67247 12 67508 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51692 4 51949 9 52207 11 52465 14 52724 15 52983 16 53243 16 53502 17 53762 17 54022 17 54282 17 54543 16 54803 15 55064 14 55325 12 55587 9 55851 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,83272 2 83530 8 83790 10 84050 12 84310 13 84570 13 84830 14 85090 14 85351 14 85612 13 85872 13 86133 12 86394 11 86655 10 86917 7 87178 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,30368 10 30625 14 30880 19 31136 23 31394 25 31654 24 31914 24 32174 23 32434 21 32694 19 32954 17 33216 11 33478 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,68629 8 68887 11 69146 13 69405 14 69664 15 69923 16 70183 16 70443 16 70703 16 70963 15 71223 14 71484 11 71746 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,20724 7 20979 15 21237 18 21496 20 21755 21 22015 21 22275 21 22536 20 22797 19 23057 18 23318 17 23580 14 23844 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,86602 7 86859 13 87117 16 87376 17 87636 18 87896 18 88156 18 88416 18 88677 16 88938 15 89198 14 89460 11
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,23975 2 24233 7 24493 8 24752 10 25012 11 25272 12 25532 13 25792 15 26053 15 26313 16 26573 17 26834 16 27094 16 27355 15 27616 14 27876 14 28137 13 28398 11 28659 9 28920 7 29182 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,46414 5 46673 8 46933 11 47193 12 47453 13 47713 14 47973 15 48233 15 48494 14 48754 14 49015 13 49276 12 49536 11 49797 9 50059 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,12613 13 12871 17 13130 18 13390 18 13650 19 13910 19 14170 18 14430 18 14691 17 14952 15 15213 14 15473 13 15734 11 15995 9 16257 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,28119 6 28378 8 28638 9 28897 11 29157 11 29417 11 29677 11 29937 11 30197 12 30457 12 30716 13 30976 13 31237 12 31497 13 31757 13 32017 13 32278 12 32538 11 32799 10 33059 9 33320 6 33582 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,54727 4 54985 7 55243 10 55502 11 55760 14 56019 15 56279 14 56538 15 56798 15 57057 16 57317 15 57577 14 57837 13 58097 12 58358 10 58619 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,25315 3 25574 5 25833 7 26093 7 26352 9 26612 9 26872 9 27131 10 27391 11 27651 12 27910 14 28170 14 28430 15 28690 15 28950 15 29211 14 29471 14 29731 14 29992 13 30254 11
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,40940 5 41198 8 41456 11 41715 12 41974 14 42234 14 42493 15 42753 15 43012 15 43272 15 43532 15 43792 15 44052 14 44312 14 44572 13 44832 13 45092 12 45352 11 45612 11 45872 10 46133 9 46393 7 46655 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,10558 3 10817 6 11077 9 11337 11 11597 12 11858 12 12119 11 12380 10 12641 9 12903 7 13164 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,76812 2 77070 7 77328 10 77588 11 77847 13 78107 13 78367 14 78626 15 78886 15 79146 16 79406 16 79666 16 79926 16 80187 15 80447 15 80707 14 80968 13 81230 10 81492 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,56129 1 56383 8 56640 12 56898 15 57156 17 57415 18 57675 17 57934 18 58194 17 58454 17 58714 16 58974 14 59234 13 59494 11 59754 10 60015 8 60277 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,78049 7 78302 17 78561 20 78820 21 79080 22 79340 22 79600 23 79860 23 80121 22 80382 20 80644 18 80907 14 81170 11 81433 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,47342 4 47601 6 47860 8 48120 8 48380 9 48639 10 48899 10 49159 10 49418 12 49678 12 49938 12 50198 12 50458 12 50717 12 50977 12 51238 11 51498 11 51758 10 52018 9 52279 8 52539 6 52801 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,19494 5 19751 9 20010 10 20269 11 20529 11 20789 11 21049 11 21310 10 21570 10 21832 8 22095 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,52291 3 52549 8 52807 12 53066 14 53325 15 53584 17 53843 18 54103 18 54363 17 54623 17 54884 15 55145 13 55408 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51 9 311 9 571 10 832 9 1093 9 1353 9 1614 9 1875 8 2136 6 2398 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,18318 4 18576 8 18835 11 19095 12 19354 14 19614 15 19873 16 20133 17 20393 17 20654 16 20914 16 21176 14 21437 12 21699 9 21962 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,85129 4 85386 8 85645 10 85904 11 86163 12 86422 13 86681 14 86940 15 87199 15 87459 15 87719 13 87979 12 88239 10 88500 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,74120 7 74378 12 74637 16 74896 18 75155 19 75415 20 75675 20 75935 20 76195 20 76457 18 76719 15 76982 10 77245 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,36662 2 36922 3 37181 5 37441 5 37701 6 37961 7 38221 7 38481 8 38741 8 39001 9 39261 9 39521 9 39781 10 40041 10 40302 9 40562 9 40822 9 41083 8 41344 7 41605 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51990 2 52246 7 52502 12 52759 15 53019 16 53278 16 53538 16 53798 15 54059 12 54320 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,44563 6 44822 8 45081 9 45339 11 45598 12 45857 12 46117 11 46377 10 46637 10 46897 9 47158 6 47419 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,33198 6 33454 11 33712 14 33971 15 34231 15 34490 16 34750 15 35010 15 35271 12 35531 10 35794 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,38177 7 38426 1 38432 13 38686 2 38690 16 38946 21 39206 21 39466 21 39726 21 39986 21 40246 20 40506 19 40766 18 41026 17 41288 13 41551 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,75057 4 75315 7 75573 10 75833 10 76092 12 76351 13 76610 14 76869 14 77128 14 77387 15 77647 13 77906 13 78166 12 78426 10 78686 9 78947 7 79209 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,9388 6 9647 7 9904 11 10162 13 10421 13 10680 14 10940 14 11200 13 11460 12 11721 9 11982 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,23998 4 24257 6 24516 7 24776 8 25036 9 25296 9 25556 10 25816 10 26076 10 26336 10 26596 9 26857 8 27119 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,88117 10 88376 12 88635 14 88895 14 89155 14 89414 14 89675 11
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,30176 8 30436 9 30695 10 30955 10 31214 11 31473 12 31732 12 31992 11 32252 11 32513 9 32773 8 33034 6 33294 5 33555 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,25139 6 25398 8 25657 10 25915 12 26174 13 26434 13 26693 13 26952 12 27212 10 27473 7 27734 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,3294 3 3552 7 3809 11 4067 13 4327 13 4587 13 4847 13 5107 12 5367 12 5628 10 5889 8 6150 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,73267 8 73525 11 73784 13 74043 15 74302 16 74562 16 74822 16 75083 15 75343 15 75604 14 75865 12 76131 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,68486 5 68744 9 69002 12 69261 14 69521 15 69781 15 70041 15 70301 15 70563 12
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,62808 5 63065 11 63324 13 63583 15 63842 17 64101 18 64361 18 64620 19 64879 20 65138 20 65398 19 65658 18 65918 17 66178 16 66438 15 66699 11
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,6938 4 7193 11 7452 12 7711 14 7970 15 8230 16 8490 16 8750 16 9009 18 9269 18 9529 18 9790 17 10050 17 10310 17 10570 17 10831 16 11091 16 11351 15 11611 15 11871 15 12131 14 12392 12 12654 9 12916 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,61299 11 61557 14 61815 16 62073 18 62332 19 62592 18 62852 16 63112 12 63372 10 63633 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,56359 2 56617 7 56877 8 57136 9 57396 9 57657 9 57917 9 58178 7 58439 6 58701 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,37418 5 37677 7 37936 8 38196 9 38456 9 38716 9 38976 10 39236 10 39496 10 39756 9 40016 9 40276 8 40536 7 40798 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,59929 6 60185 13 60444 14 60704 15 60963 15 61223 15 61484 13 61745 11 62007 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,75802 5 76060 7 76319 9 76578 10 76837 11 77096 13 77356 13 77615 14 77874 15 78134 14 78394 14 78653 14 78913 14 79173 13 79433 11 79693 9 79953 8 80213 7 80474 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,70595 4 70854 6 71113 8 71373 11 71632 12 71892 13 72152 13 72411 14 72671 14 72931 14 73191 14 73452 13 73712 13 73973 11 74233 11 74494 9 74755 7 75017 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,11381 1 11636 9 11894 14 12154 16 12414 16 12674 16 12935 15 13196 12 13460 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,17256 8 17514 12 17773 14 18033 15 18293 15 18553 15 18813 15 19074 14 19334 13 19349 1 19595 10 19857 7 20122 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,58797 5 59056 7 59316 8 59575 9 59834 11 60093 12 60351 14 60610 15 60870 14 61130 13 61390 11 61651 8 61915 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,66954 4 67213 9 67472 16 67731 19 67991 20 68251 21 68511 22 68771 22 69031 22 69292 20 69553 18 69814 16 70079 10 70342 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,36063 6 36321 8 36569 5 36580 9 36828 8 36838 11 37086 23 37346 23 37605 24 37864 25 38124 25 38384 24 38644 23 38904 19 39164 16 39425 11 39688 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,1964 4 2223 6 2482 7 2732 6 2741 7 2990 18 3249 18 3508 18 3768 18 4029 17 4290 16 4550 16 4812 14 5074 12 5337 8 5598 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,53993 5 54247 12 54506 13 54765 14 55025 14 55285 14 55546 12 55807 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,6206 2 6465 5 6724 6 6984 7 7244 7 7503 8 7763 8 8023 7 8284 5 8544 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,14571 2 14831 3 15090 5 15350 6 15610 6 15870 6 16130 6 16390 6 16650 6 16910 6 17170 6 17430 6 17690 6 17951 5 18211 5 18472 4 18733 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,6615 5 6873 8 7132 10 7392 10 7652 10 7912 11 8172 11 8432 10 8692 10 8953 9 9213 8 9475 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51797 4 52055 8 52315 10 52575 10 52834 12 53095 11 53355 10 53615 10 53874 10 54133 9 54393 8 54653 7 54913 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,27557 2 27815 5 28074 6 28333 7 28592 8 28852 8 29112 8 29372 8 29633 7 29894 6 30155 4 30415 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,37494 4 37753 6 38012 8 38271 9 38531 9 38790 11 39050 11 39309 12 39569 12 39829 12 40089 12 40350 11 40612 8 40874 5 41136 1
