ImageId,EncodedPixels
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,61641 2 62157 6 62675 9 63193 11 63712 12 64231 12 64749 13 65268 13 65786 14 66304 14 66822 13 67341 11 67859 12 68378 12 68897 12 69416 11 69935 11 70454 10 70973 10 71491 12 72009 13 72529 11 73047 12 73566 12 74084 12 74603 13 75122 12 75641 12 76160 12 76679 12 77198 12 77717 12 78236 12 78755 11 79274 9 79793 10 80312 9 80830 10 81348 11 81866 11 82387 8
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,393 21 910 24 1428 25 1947 25 2466 24 2986 21 3505 20 4026 16 4546 13 5069 7
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,59566 5
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,82923 8 83441 11 83962 4
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,64274 5 64791 10 65309 12 65827 13 66345 14 66852 7 66862 16 67370 29 67888 31 68405 33 68923 35 69441 36 69959 38 70477 39 70995 41 71514 41 72033 41 72551 18 72585 9 73070 20 73104 11 73588 23 73620 16 74106 25 74136 21 74627 25 74655 23 75147 50 75666 52 76186 11 76201 3 76211 27 76705 11 76732 25 77224 10 77253 2 77258 18 77743 11 77784 9 78262 11 78782 9 79302 9 79821 11 80340 26 80860 32 81379 43 81898 46 82418 4 82423 38
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,24299 5 24815 9 25334 9 25853 10 26371 11 26890 11 27409 11 27927 13 28446 14 28964 15 29483 15 30003 14 30522 14 30566 10 31041 15 31083 14 31561 15 31600 18 32080 15 32117 22 32600 16 32634 25 33119 19 33152 27 33639 19 33670 29 34158 20 34187 32 34677 20 34703 35 35197 19 35220 38 35717 19 35738 39 36237 60 36756 59 37276 56 37796 54 38316 52 38836 50 39355 49 39875 48 40394 48 40914 46 41435 42 41955 40 42475 37 42996 34 43517 31 44036 29 44555 28 45074 26 45592 26 46111 27 46630 31 47149 33 47668 33 48187 16 48211 8 48709 7 48735 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,58042 5 58560 5
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,463 13 979 18 1498 18 2017 19 2536 19 3055 19 3574 19 4093 19 4612 20 5131 20 5649 21 6168 22 6687 22 7207 20 7726 20 8245 19 8766 16 9286 13 9806 11 10328 7 10848 5
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,71562 6
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,51865 3 52380 10 52897 13 53414 16 53932 19 54450 21 54967 23 55485 24 56003 25 56520 27 57038 28 57557 28 58076 28 58595 28 59114 28 59633 27 60150 30 60668 30 61187 29 61706 29 62225 27 62744 25 63263 24 63782 23 64301 23 64821 20 65341 18 65861 16 66380 15 66899 14 67418 13 67937 13 68456 13 68976 12 69495 12 70014 12 70533 11 71052 11 71569 11 72090 6 72608 4 73127 4 73647 3 74166 2 74685 2 75203 4 75721 7 76240 7 76759 7 77279 4
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,497 16 1014 19 1532 19 2050 20 2569 20 3087 20 3606 18 4124 17 4641 17 5159 17 5677 16 6195 17 6712 19 7230 19 7749 19 8269 17 8788 17 9307 17 9826 17 10344 19 10863 19 11382 20 11900 22 12418 23 12936 25 13455 26 13973 28 14491 30 15008 32 15525 35 16042 38 16560 40 17079 40 17598 41 18117 42 18637 42 19156 44 19676 43 20197 42 20717 41 21237 41 21756 41 22276 41 22795 41 23315 39 23834 39 24353 38 24873 37 25392 35 25911 23 26431 20 26951 18 27471 17 27991 15 28511 14 29032 12 29552 11 30073 10 30593 9 31113 8 31636 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,78843 4 79361 6 79880 7 80399 9 80917 14 81436 20 81471 8 81954 42 82473 46 82993 43 83512 41 84037 22
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,72123 5 72641 8 73159 10 73676 12 74195 12 74714 13 75234 11 75754 10 76274 8
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,66933 1 67452 2 67971 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,39956 6 40472 10 40990 11 41508 12 42026 13 42545 13 43064 13 43583 13 44102 13 44621 13 45141 12 45661 11 46180 11 46699 11 47218 11 47739 6
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,316707 2 317224 9 317743 12 318262 14 318781 17 319300 20 319818 24 320338 25 320857 27 321377 27 321897 28 322416 30 322935 31 323455 32 323974 33 324494 34 325014 34 325534 35 326054 35 326573 36 327093 36 327613 37 328133 37 328653 37 329173 37 329693 37 330213 37 330733 37 331253 37 331773 37 332293 37 332814 35 333334 35 333854 35 334374 35 334894 35 335414 35 335935 34 336455 34 336975 34 337496 33 338016 33 338536 33 339057 31 339577 31 340097 30 340617 30 341138 29 341658 29 342178 29 342699 28 343219 28 343740 26 344260 26 344780 26 345301 25 345821 24 346341 24 346862 22 347383 20 347904 18 348425 16 348946 14 349467 11
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,59868 6 60387 9 60907 10 61426 12 61946 14 62465 17 62985 18 63504 20 64024 21 64544 23 65063 34 65583 35 66103 37 66623 37 67143 39 67664 40 68184 42 68704 42 69224 43 69745 43 70265 44 70785 45 71306 44 71826 45 72346 45 72867 45 73387 46 73908 46 74429 45 74949 46 75470 45 75991 44 76511 45 77032 44 77553 44 78074 43 78594 43 79115 43 79636 42 80157 41 80678 40 81198 40 81719 39 82240 38 82761 37 83282 35 83802 35 84323 33 84845 30 85366 29 85887 28 86407 27 86929 24 87452 19 87977 11
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,247632 8 248149 22 248664 30 249180 35 249698 38 250218 39 250737 40 251254 44 251771 47 252289 49 252808 51 253327 51 253846 52 254364 54 254883 54 255402 55 255921 55 256440 56 256959 57 257479 56 257998 57 258517 57 259037 57 259556 57 260075 56 260595 55 261114 55 261634 54 262154 53 262674 52 263194 49 263714 47 264234 45 264754 44 265274 42 265794 37 266314 33 266834 33 267355 31 267876 29 268397 22 268919 9
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,195739 6 196257 10 196776 12 197295 13 197810 18 198320 29 198838 31 198884 4 199357 33 199403 7 199876 34 199921 10 200395 35 200439 14 200914 36 200957 17 201433 41 201475 21 201953 63 202472 65 202991 66 203510 67 204029 68 204549 68 205068 69 205588 69 206108 69 206628 69 207148 69 207668 69 208188 69 208708 69 209228 69 209748 69 210268 68 210788 68 211308 67 211828 66 212348 66 212869 64 213389 64 213909 63 214430 62 214951 59 215471 58 215992 56 216512 56 217032 55 217552 54 218072 53 218592 52 219112 52 219632 51 220151 51 220671 50 221191 50 221711 49 222231 49 222751 49 223271 48 223791 48 224311 47 224831 47 225351 47 225871 47 226392 45 226912 45 227432 45 227952 45 228473 44 228993 44 229513 44 230034 43 230555 41 231074 42 231593 43 232112 43 232619 55 233137 56 233656 57 234174 58 234691 61 235209 62 235728 63 236247 63 236767 62 237286 62 237805 60 238324 59 238844 50 238895 6 239364 49 239416 4 239884 48 240404 47 240923 48 241443 47 241964 45 242484 45 243004 45 243525 43 244046 42 244567 41 245089 39 245610 38 246131 38 246652 37 247172 37 247693 36 248213 35 248733 35 249254 34 249774 33 250294 33 250814 33 251335 31 251855 30 252375 30 252895 30 253416 28 253936 27 254457 25 254977 24 255498 23 256019 21 256540 19 257061 18 257582 16 258103 14 258624 12 259145 10 259666 8
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,261850 6 262368 9 262886 12 263403 17 263922 18 264442 19 264961 20 265480 21 265999 22 266518 24 267038 24 267558 24 268077 25 268597 25 269117 25 269636 26 270156 26 270675 27 271194 27 271714 27 272233 27 272752 28 273271 28 273790 28 274308 29 274819 36 275338 35 275857 35 276375 35 276894 35 277414 33 277933 33 278453 32 278973 32 279493 31 280013 30 280533 29 281053 29 281573 28 282093 28 282613 27 283133 27 283653 26 284173 25 284694 23 285215 21 285739 14 286262 3
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,297210 3 297702 5 297728 6 298221 7 298247 8 298740 9 298767 9 299258 11 299286 11 299778 12 299806 11 300297 14 300325 12 300816 16 300845 13 301336 16 301365 13 301856 17 301884 14 302375 18 302404 14 302894 20 302922 17 303414 21 303441 18 303933 25 303960 19 304453 46 304973 46 305493 45 306013 45 306533 45 307053 45 307573 45 308093 44 308614 43 309134 43 309654 43 310174 42 310695 40 311215 39 311736 38 312256 37 312776 37 313297 35 313817 33 314337 32 314857 31 315378 29 315898 28 316419 26 316940 23 317461 21 317982 19 318502 18 319023 16 319546 10 320070 2
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,302 4 809 28 1326 33 1844 35 2362 36 2881 37 3399 39 3918 40 4438 39 4957 40 5476 40 5995 40 6514 41 7033 41 7553 41 8072 41 8591 42 9111 41 9630 41 10150 41 10669 41 11189 40 11709 39 12229 38 12749 37 13269 37 13788 37 14308 35 14828 34 15348 33 15868 32 16388 31 16909 28 17429 27 17949 26 18469 25 18989 24 19510 22 20030 20 20551 16 21073 10 21595 7
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,221315 1 221833 6 222352 8 222871 10 223389 14 223907 18 224426 19 224946 20 225465 21 225984 22 226503 23 227022 24 227542 24 228061 26 228581 26 229101 26 229620 27 230139 29 230659 29 231178 30 231698 30 232218 30 232737 30 233257 30 233777 30 234296 31 234816 31 235335 32 235855 32 236375 32 236895 32 237415 32 237935 31 238455 31 238976 30 239496 30 240018 28 240539 27 241061 25 241582 24 242103 23 242624 22 243145 21 243665 21 244186 20 244706 20 245226 20 245746 20 246266 20 246786 20 247306 20 247826 19 248346 19 248866 18 249386 18 249906 17 250426 17 250946 16 251466 16 251986 16 252506 16 253025 16 253546 15 254066 14 254586 13 255106 12 255626 11 256146 11 256667 9 257190 2
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,291575 7 292092 16 292611 20 293131 22 293650 25 294169 29 294688 34 295207 36 295727 36 296247 37 296767 39 296815 5 297287 58 297807 60 298327 61 298847 62 299367 63 299887 65 300408 65 300928 66 301448 67 301969 66 302490 66 303010 67 303530 67 304051 67 304571 67 305092 66 305613 65 306134 64 306655 63 307176 62 307697 61 308220 57 308743 53 309265 51 309786 49 310307 48 310829 45 311351 41 311873 38 312394 36 312915 34 313436 32 313958 29 314481 25 315003 21 315524 19 316047 15 316576 2
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,156406 18 156924 23 157443 26 157962 29 158480 33 158999 36 159518 37 160038 38 160557 39 161077 39 161597 40 162116 42 162636 42 163156 43 163676 43 164196 44 164716 45 165236 46 165756 56 166277 57 166797 58 167318 58 167839 59 168359 62 168879 64 169400 41 169444 21 169921 38 169965 25 170441 37 170486 26 170962 35 171006 26 171482 35 171526 27 172003 33 172047 27 172523 32 172567 27 173044 30 173087 28 173564 29 173607 29 174085 27 174127 29 174605 26 174647 29 175127 22 175167 29 175648 16 175687 29 176170 11 176206 30 176691 6 176726 30 177212 3 177246 30 177765 31 178285 31 178805 31 179325 31 179845 31 180365 30 180885 29 181405 28 181925 27 182445 27 182965 26 183485 25 184005 22 184525 10 185045 3 185565 2
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,317665 2 318182 6 318700 9 319219 13 319737 18 320256 22 320776 23 321295 25 321815 26 322334 28 322853 30 323373 31 323892 32 324412 33 324932 33 325452 34 325972 34 326492 35 327013 34 327533 34 328053 34 328573 33 329093 33 329614 32 330134 31 330655 30 331176 29 331696 28 332217 27 332737 26 333259 23 333780 18 334308 4
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,22343 10 22858 19 23374 25 23894 25 24413 26 24933 27 25452 28 25972 28 26491 29 27010 30 27530 30 28049 31 28569 31 29089 31 29609 31 30129 31 30649 31 31169 31 31689 31 32209 31 32729 31 33249 31 33769 31 34290 29 34811 28 35331 28 35852 27 36373 25 36894 24 37416 21 37937 20 38458 18 38979 16 39501 12
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,103997 2 104514 6 105031 9 105549 11 106068 12 106587 13 107106 14 107625 16 108144 17 108663 18 109182 19 109702 19 110221 20 110741 20 111261 20 111781 20 112300 21 112820 21 113340 21 113860 21 114380 21 114900 21 115420 21 115940 21 116460 21 116980 21 117500 21 118020 21 118540 20 119060 20 119581 19 120101 19 120621 19 121141 19 121662 18 122183 17 122704 16 123224 15 123745 14 124266 11 124789 6
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,158586 5 159103 16 159622 17 160142 18 160661 19 161181 19 161701 19 162221 19 162740 20 163260 20 163780 20 164300 20 164820 20 165340 20 165861 19 166381 19 166901 19 167421 19 167942 19 168463 18 168983 17 169503 17 170024 16 170544 16 171064 16 171585 15 172105 15 172625 15 173145 14 173666 13 174186 13 174706 12 175227 9 175747 8 176268 6 176789 4 177308 5 177827 7 178346 8 178866 9 179385 12 179905 13 180425 14 180945 14 181464 15 181984 16 182504 16 183024 16 183544 16 184064 16 184584 16 185104 16 185624 16 186144 16 186665 15 187185 14 187706 13 188226 12 188747 10 189269 6
9ab2d381f90b485a68b82bc07f94397a0373e3215ad20935a958738e55f3cfc2,248339 6 248846 17 249356 22 249866 26 250377 30 250887 36 251398 39 251909 41 252420 44 252932 46 253443 49 253955 52 254466 54 254978 55 255490 57 256002 58 256514 59 257026 60 257538 60 258050 61 258562 61 259074 61 259586 61 260098 62 260610 62 261122 62 261634 62 262146 62 262658 63 263170 63 263682 63 264194 63 264706 63 265218 63 265730 63 266242 63 266754 63 267266 63 267778 63 268290 63 268802 63 269314 63 269826 63 270338 62 270850 62 271362 62 271874 61 272386 61 272898 60 273410 60 273922 60 274434 59 274946 59 275458 59 275970 58 276482 57 276994 57 277506 56 278018 55 278530 54 279043 53 279555 52 280067 51 280580 49 281093 47 281606 45 282119 43 282632 41 283145 39 283659 35 284172 32 284685 30 285199 27 285712 25 286226 21 286741 15 287260 4
9ab2d381f90b485a68b82bc07f94397a0373e3215ad20935a958738e55f3cfc2,141394 3 141905 8 142416 12 142926 15 143437 17 143948 25 144459 28 144970 29 145482 30 145993 31 146505 34 147016 37 147528 38 148040 42 148551 46 149062 49 149572 52 150083 35 150119 18 150594 29 150625 3 150632 18 151105 30 151144 19 151616 30 151656 20 152127 31 152168 21 152639 31 152680 22 153150 33 153192 23 153661 34 153703 25 154171 36 154213 27 154682 38 154724 29 155194 71 155706 72 156218 73 156729 74 157241 75 157751 78 158263 78 158774 80 159286 80 159798 81 160309 82 160821 83 161333 83 161844 84 162356 84 162868 85 163380 85 163892 85 164404 85 164916 86 165427 87 165939 87 166451 87 166963 87 167475 87 167987 87 168499 87 169011 87 169523 87 170035 88 170547 87 171059 87 171571 87 172083 86 172595 86 173108 85 173620 85 174132 85 174645 84 175157 13 175175 65 175669 14 175687 65 176181 16 176199 65 176694 15 176711 65 177206 16 177223 65 177718 16 177735 65 178230 16 178247 64 178742 81 179254 81 179766 80 180278 80 180790 79 181303 78 181815 77 182327 76 182840 74 183352 72 183865 70 184377 69 184889 68 185402 66 185914 65 186427 64 186940 62 187453 60 187966 59 188479 57 188993 55 189508 51 190023 47 190537 45 191052 41 191567 37 192081 35 192594 32 193107 30 193624 23 194138 2 194146 3 194152 5
9ab2d381f90b485a68b82bc07f94397a0373e3215ad20935a958738e55f3cfc2,258767 19 259275 25 259786 27 260296 31 260806 34 261316 37 261826 40 262337 42 262848 44 263359 46 263870 48 264380 52 264891 53 265402 55 265914 56 266425 58 266936 61 267448 63 267959 65 268471 65 268982 67 269493 69 270005 69 270517 70 271028 71 271540 72 272051 73 272562 75 273074 75 273586 75 274098 75 274609 76 275121 76 275633 77 276145 77 276657 77 277169 78 277681 78 278193 78 278705 79 279217 79 279729 79 280241 79 280753 80 281265 80 281777 80 282289 80 282800 82 283312 82 283824 82 284336 83 284848 83 285360 83 285872 84 286385 83 286897 83 287409 83 287921 84 288434 83 288946 83 289458 83 289970 83 290482 83 290994 83 291507 83 292019 83 292531 83 293044 82 293556 82 294068 81 294579 82 295091 82 295603 82 296116 81 296628 80 297141 79 297653 78 298165 77 298677 77 299190 75 299702 73 300214 72 300726 71 301238 70 301751 67 302263 64 302776 62 303288 61 303801 59 304313 58 304826 55 305338 54 305851 52 306363 51 306876 49 307389 46 307901 45 308414 42 308926 41 309439 38 309951 36 310464 31 310976 29 311489 25 312002 20 312515 17 313028 14 313542 10
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,11534 4 11787 9 12043 10 12298 12 12553 14 12809 14 13065 14 13321 14 13577 14 13833 14 14089 13 14346 11 14603 9 14859 8 15117 4
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,5392 6 5646 10 5901 12 6157 13 6412 15 6667 16 6923 16 7179 16 7435 16 7691 16 7947 16 8203 15 8460 13 8718 8
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,41239 2 41493 6 41744 13 41998 15 42254 16 42509 18 42765 18 43021 18 43277 18 43533 17 43789 17 44045 16 44302 14 44559 3
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,17943 5 18197 10 18452 13 18707 14 18963 15 19220 14 19476 14 19732 14 19989 13 20245 12 20501 12 20758 10 21015 8 21272 6
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,31518 3 31528 1 31769 20 32024 21 32279 23 32534 25 32789 26 33045 26 33301 26 33556 28 33812 28 34069 27 34325 16 34344 8 34581 15 34601 7 34839 12 34857 6 35096 10 35114 5 35372 1
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,12328 2 12583 4 12837 7 13093 8 13348 9 13603 10 13859 10 14115 10 14371 10 14627 10 14882 11 15138 11 15395 10 15651 10 15908 9 16165 8 16422 5 16679 3
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,62789 6 63043 10 63299 10 63554 12 63810 12 64066 13 64322 12 64577 13 64834 12 65091 10 65351 5
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,8268 3 8277 8 8522 6 8532 9 8777 21 9033 22 9288 23 9543 23 9799 23 10055 22 10311 19 10567 18 10824 17 11080 16 11337 14 11593 14 11849 15 12105 15 12361 14 12618 13 12875 11 13132 9 13391 3
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,18519 4 18773 8 19027 12 19282 14 19537 16 19793 17 20049 18 20304 19 20560 19 20816 19 21073 18 21329 18 21586 16 21843 14 22100 12 22358 8
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,11887 6 12142 7 12397 10 12653 10 12908 11 13164 11 13420 11 13677 10 13933 9 14190 7
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,12413 5 12668 7 12923 10 13179 11 13434 13 13691 12 13947 13 14203 13 14460 12 14717 11 14974 9 15232 6
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,136 5 391 8 647 10 904 9 1163 7 1419 8 1675 9 1931 10 2187 11 2442 13 2698 13 2954 13 3211 12 3467 11 3729 1
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,20112 5 20367 7 20623 8 20878 10 21134 11 21390 11 21647 10 21903 10 22159 10 22415 10 22671 10 22927 9 23182 9 23437 10 23693 8 23948 9 24204 8 24460 7 24716 7 24973 6 25231 2
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,9373 6 9627 9 9882 12 10137 13 10392 15 10647 16 10902 17 11157 18 11413 18 11669 17 11925 16 12181 16 12437 15 12693 14 12950 12 13206 11 13463 8 13720 6
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,17569 4 17824 6 18079 8 18335 8 18591 8 18847 8 19103 8 19359 8 19615 6 19873 2
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,23714 5 23969 6 24225 8 24480 9 24736 9 24991 10 25247 10 25503 10 25760 9 26017 7 26275 3
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,167 7 421 11 676 12 932 13 1187 14 1443 14 1699 15 1955 15 2211 14 2467 14 2725 11 2983 8
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,13480 6 13735 8 13990 9 14246 9 14501 10 14757 10 15013 10 15269 9 15525 8 15782 6
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,6591 1 6846 3 7100 5 7354 8 7608 10 7863 12 8118 13 8373 14 8629 14 8885 14 9141 14 9397 14 9653 13 9910 12 10167 10 10423 9 10679 8 10937 4
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,6393 3 6647 7 6897 14 7152 16 7407 17 7663 17 7918 18 8173 19 8429 19 8685 19 8941 19 9198 17 9454 17 9711 15 9967 15 10223 14 10480 12 10737 10 10994 8 11253 3
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,20471 4 20477 3 20725 12 20981 12 21237 12 21493 12 21749 12 22005 12 22261 12 22517 12 22774 10 23030 10 23287 9 23543 9 23800 8 24057 6
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,1789 3 2043 5 2296 9 2551 10 2807 10 3063 10 3319 10 3575 10 3831 10 4088 8 4345 6 4603 3
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,62469 2 62723 5 62978 8 63233 10 63489 12 63745 13 64001 14 64257 15 64514 22 64770 23 65028 21 65287 6 65294 11
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,41648 2 41903 5 42158 7 42413 9 42669 9 42925 9 43181 9 43437 8 43694 7 43951 5
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,40133 2 40387 5 40641 9 40896 11 41151 12 41407 12 41663 12 41919 12 42175 12 42431 11 42687 10 42943 8 43202 3
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,26622 2 26877 4 27132 5 27387 6 27643 6 27897 8 28153 8 28409 8 28665 8 28921 8 29178 6 29435 4 29692 2
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,123142 3 123666 5 124189 8 124713 8 125237 8 125761 8 126285 8 126809 8 127333 8 127857 8 128381 9 128905 8 129430 7 129954 5
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,177639 1 178162 4 178686 6 179209 7 179733 8 180257 8 180781 8 181305 7 181831 2
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,116875 1 117398 3 117921 4 118445 4 118968 5 119492 5 120016 5 120539 6 121063 6 121587 6 122110 8 122633 9 123156 11 123680 10 124204 9 124728 8 125253 6 125777 5 126302 4 126826 3 127351 1
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,82295 1 82818 5 83342 7 83866 8 84389 10 84913 11 85437 12 85961 12 86485 13 87008 14 87532 14 88055 13 88579 11 89103 9 89631 1
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,26228 4 26750 7 27273 9 27797 9 28321 9 28845 10 29369 10 29893 9 30417 9 30942 5
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,160371 1 160894 3 161418 3 161942 4 162466 4 162990 5 163515 3 164039 2
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,101683 1 102207 1 102731 1 103255 1 103779 1 104303 1
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,51391 2 51914 4 52437 5 52959 7 53483 7 54007 7 54531 7 55055 7 55579 7 56103 6 56630 2
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,117411 1 117935 1 118459 2 118983 1
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,560 5
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,151485 5 152008 7 152531 9 153055 9 153579 8 154104 5
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,65040 1 65563 3 66087 3 66611 3 67135 3 67659 2 68183 2 68708 1 69232 1
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,138931 4 139452 8 139975 9 140499 9 141023 10 141547 10 142071 11 142595 11 143120 10 143643 11 144167 11 144690 13 145214 13 145737 14 146260 16 146783 17 147307 18 147832 18 148362 13 148890 9
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,116924 2 117447 3 117971 3 118495 3 119019 3 119543 3 120068 1
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,169860 2 170384 2
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,35757 2 36281 2 36805 2
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,114374 1 114897 2 115419 5 115939 9 116461 11 116984 12 117508 12 118031 14 118555 14 119078 15 119602 14 120125 15 120650 14 121175 13 121699 13 122224 11 122750 7 123275 6 123800 4 124325 3 124849 2 125373 2 125897 2 126422 1 126946 1 127470 1 127994 1 128518 1 129042 1 129566 1 130090 1 130612 3 131134 6 131657 7 132181 7 132705 6 133229 6 133754 5 134280 3
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,34193 2 34716 4 35240 4 35764 4 36288 3 36813 1
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,65118 1 65638 13 66160 16 66683 18 67205 21 67729 22 68253 22 68777 22 69301 21 69825 21 70350 19 70875 18 71400 16 71924 15 72450 10
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,138469 3 138993 3 139518 1
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,6953 5 7474 11 7997 12 8521 11 9045 11 9573 3
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,81888 3 82410 6 82934 7 83457 9 83981 9 84504 11 85027 12 85550 13 86073 14 86598 13 87123 12 87648 11 88173 9 88699 6 89225 3
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,104942 1 105466 2 105989 6 106512 7 107034 8 107557 9 108082 8 108607 7 109131 6 109656 5 110181 3 110705 3 111229 2
