ImageId,EncodedPixels
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,53056 4 53311 6 53566 9 53821 11 54077 12 54333 13 54588 14 54843 16 55099 16 55355 17 55611 17 55867 17 56122 19 56378 19 56634 19 56890 19 57147 17 57403 16 57659 15 57915 9 58171 8 58427 9 58449 5 58684 8 58704 7 58940 8 58955 13 59197 27 59454 27 59711 26 59969 25 60225 25 60481 25 60737 25 60993 24 61250 23 61507 21 61763 10 61777 6 62020 9 62035 2 62276 8 62533 7 62790 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,41809 2 42061 6 42316 8 42572 8 42828 8 43085 7 43343 5 43601 1
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,64596 9 64850 12 65105 13 65361 14
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,41302 2 41558 2
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,42331 6 42585 10 42841 12 43097 12 43353 12 43608 13 43864 13 44120 14 44376 16 44632 16 44889 16 45145 16 45401 16 45656 17 45913 16 46169 16 46425 15 46448 2 46681 14 46701 7 46937 12 46956 8 47193 10 47211 9 47449 9 47467 9 47705 8 47722 10 47961 8 47978 10 48217 7 48233 11 48474 7 48489 11 48732 5 48745 11 48988 6 49000 12 49245 22 49503 19 49758 18 50014 17 50269 19 50525 20 50781 21 51038 20 51295 19 51551 8 51562 8 51807 8 51821 4 52063 8 52320 7 52576 7 52833 6 53090 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,22375 1 22629 5 22880 11 23135 13 23389 16 23644 18 23899 19 24154 21 24410 21 24666 22 24922 22 25177 23 25433 24 25689 24 25945 25 26201 25 26458 23 26715 22 26971 21 27228 18 27484 17 27741 15 27998 12 28256 8
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,55917 1 56166 2 56173 3 56422 2 56425 1 56427 1 56429 2 56677 11 56926 2 56931 15 57181 22 57436 23 57692 24 57947 25 58204 25 58460 25 58716 26 58973 26 59232 23 59489 22 59745 22 60001 22 60257 21 60513 21 60770 20 61027 18 61284 17 61541 15 61798 12
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,29030 3 29285 5 29541 6 29798 5 30055 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,33388 4 33642 13 33897 15 34152 18 34407 19 34663 20 34919 20 35175 20 35430 21 35686 22 35942 22 36198 22 36454 22 36710 22 36966 22 37223 20 37479 19 37735 17 37992 15 38249 14 38506 12 38763 8 39021 1
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,55913 3
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,62339 7 62594 11 62849 13 63104 16 63360 17 63615 18 63871 19 64127 19 64383 20 64638 21 64894 21 65151 19 65407 18
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,45702 8 45956 14 46211 20 46235 4 46468 29 46723 31 46979 31 47234 32 47490 31 47745 31 48001 31 48257 12 48270 18 48513 11 48529 15 48769 11 48787 14 49025 11 49047 10 49281 12 49304 10 49538 15 49561 9 49794 16 49818 9 50051 16 50074 9 50307 17 50330 10 50564 17 50587 9 50821 17 50843 10 51078 4 51085 9 51100 9 51342 9 51357 8 51599 7 51612 9 51855 8 51867 10 52112 7 52121 12 52370 4 52376 13 52631 13 52888 11 53144 9 53401 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,20622 5 20876 10 21131 13 21386 15 21640 18 21896 19 22151 20 22407 21 22663 22 22919 22 23175 22 23431 22 23688 21 23944 21 24201 20 24457 20 24711 22 24964 24 25219 24 25475 10 25486 12 25731 10 25743 9 25987 10 26000 7 26243 10 26257 5 26500 9 26515 2 26756 9 26771 3 27013 7 27027 3 27270 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,37786 6 38033 3 38040 12 38284 26 38536 31 38791 33 39047 34 39303 34 39558 35 39814 35 40070 35 40326 35 40582 35 40838 13 40853 6 40865 7 41095 11 41122 6 41351 11 41378 6 41607 12 41633 7 41863 12 41888 7 42120 12 42143 8 42376 13 42399 8 42633 13 42654 9 42890 14 42906 2 42909 9 43146 19 43167 6 43404 17 43425 3 43662 14 43920 12
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,58257 9 58511 12 58766 14 59022 15 59277 16 59533 17 59789 17 60044 18 60300 18 60556 9 60567 7 60812 9 60823 7 61069 17 61325 16 61582 15 61839 13 62096 12 62354 8
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,30627 5 30881 8 31136 10 31391 12 31646 15 31902 16 32157 18 32413 19 32669 20 32925 20 33180 21 33436 22 33460 1 33693 25 33949 26 34206 25 34462 24 34719 17 34739 1 34975 16 35232 14 35488 14 35745 13 36002 11
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,54438 5 54692 10 54947 13 55203 14 55458 15 55714 16 55970 16 56226 16 56482 16 56738 16 56994 16 57251 15 57508 14 57765 12 58022 6 58029 2 58279 2
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,58793 9 59048 12 59304 13 59559 15 59815 15 60071 15 60326 17 60582 17 60838 17 61095 16 61351 16 61608 15 61865 13 62122 11 62379 10 62636 7 62894 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,39089 3 39343 13 39598 15 39854 16 40109 18 40365 18 40620 20 40876 20 41132 20 41388 20 41644 19 41900 19 42156 18 42413 17 42669 15 42925 15 43182 13 43438 11 43695 6
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,49077 6 49333 7 49589 9 49845 10 50101 11 50357 12 50612 14 50868 14 51123 15 51379 16 51634 17 51890 17 52147 16 52404 14 52661 13 52918 11 53175 9 53432 8 53689 6 53947 2
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,23998 5 24253 8 24507 11 24762 13 25017 15 25273 15 25528 16 25779 21 26035 21 26292 20 26549 18 26805 17 27061 18 27317 18 27573 17 27829 17 28086 14 28343 12 28600 10 28857 8
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,63928 8 64183 10 64438 13 64693 15 64949 17 65205 18 65461 17
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,48349 7 48603 11 48859 12 49114 14 49370 14 49626 15 49882 15 50138 15 50395 13 50652 12 50910 9 51148 7 51167 7 51402 12 51423 6 51657 16 51677 8 51912 29 52168 30 52423 32 52679 32 52935 33 53191 33 53447 33 53704 11 53723 13 53961 7 53982 10 54217 4 54239 9 54470 5 54496 9 54723 8 54752 9 54975 12 55009 7 55229 15 55265 7 55484 17 55522 6 55740 17 55778 6 55996 18 56034 7 56252 18 56289 8 56508 19 56532 1 56545 8 56764 26 56799 10 57020 27 57053 12 57276 28 57307 13 57532 24 57560 15 57789 22 57817 13 58045 22 58074 12 58301 23 58332 8 58558 23 58590 5 58815 22 59072 19 59329 18 59587 16 59844 14 60102 11 60360 7
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,6846 2 7102 2 7358 2 7615 1
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,43224 4 43476 10 43729 14 43984 15 44227 10 44239 16 44482 29 44737 30 44992 31 45248 30 45503 31 45759 16 45776 14 46015 15 46033 12 46271 15 46290 11 46527 15 46546 10 46783 15 46803 7 47039 15 47059 5 47296 14 47552 14 47809 14 48065 14 48321 14 48578 12 48834 12 49090 11 49347 10 49604 8
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,35785 4 36038 10 36293 12 36548 14 36804 15 37059 16 37315 16 37571 17 37826 18 38082 18 38338 8 38350 6 38594 9 38607 5 38850 10 38863 5 39107 10 39118 5 39363 16 39619 16 39876 16 40133 14 40390 13 40648 10 40905 7
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,7619 1
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,16587 8 16840 13 17095 15 17350 17 17606 18 17861 19 18116 21 18372 21 18628 21 18884 21 19140 21 19396 21 19651 22 19907 20 20163 19 20419 18 20675 17 20932 16 21189 15 21447 13 21706 9 21963 6
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,27857 1 28110 6 28365 9 28621 9 28875 12 29130 14 29384 16 29638 18 29893 19 30148 20 30404 21 30659 22 30915 22 31171 23 31427 23 31683 23 31939 23 32195 22 32452 21 32709 19 32965 18 33222 15 33479 13 33736 10
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,2525 3 2780 6 3035 7 3272 4 3290 9 3527 5 3545 11 3782 6 3802 11 4038 12 4058 13 4294 14 4313 15 4550 16 4569 16 4806 18 4825 17 5062 36 5318 36 5574 36 5830 36 6087 35 6343 34 6600 17 6618 15 6856 17 6874 15 7112 17 7131 13 7368 17 7387 13 7624 16 7644 11 7880 16 7900 10 8136 16 8157 7 8393 14 8649 14 8906 12 9164 9 9422 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,61395 8 61647 16 61901 19 62155 22 62411 22 62666 24 62922 24 63178 24 63434 24 63690 24 63946 24 64203 23 64460 8 64473 9 64716 7 64730 8 64973 4 64987 8 65245 6 65504 1
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,37599 8 37854 10 38109 12 38364 13 38620 14 38876 14 39131 16 39387 16 39643 17 39899 17 40155 17 40411 17 40667 17 40923 16 41180 15 41437 12 41694 8 41951 6
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,21731 5 21986 9 22242 10 22497 12 22753 12 23009 12 23265 12 23520 13 23776 13 24032 12 24288 12 24544 11 24801 9 25063 1
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,10994 2 11247 7 11501 12 11756 14 12011 16 12266 18 12521 20 12777 24 13032 25 13288 25 13544 25 13799 26 14055 26 14311 26 14567 26 14823 26 15079 26 15335 26 15591 26 15848 25 16104 25 16360 25 16615 26 16869 28 17124 29 17380 29 17637 28 17894 27 18151 26 18407 26 18664 25 18921 4 18928 17 19185 16 19444 2 19447 10 19704 9 19960 9 20216 9 20473 3 20478 2
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,43242 5 43496 10 43751 11 44006 13 44261 13 44517 13 44773 13 45029 14 45285 13 45541 13 45798 9
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,749 4 1005 5 1260 8 1273 3 1515 10 1528 9 1770 23 2026 23 2281 24 2537 24 2794 23 3051 22 3308 21 3565 8 3576 9 3834 7 4093 4 4350 2 4606 2 4862 2 5117 4 5369 8 5624 9 5878 11 6133 12 6388 13 6645 12 6905 7 7166 2
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,34799 4 35053 8 35308 10 35563 12 35819 12 36075 12 36331 12 36587 11 36844 10 37101 9 37357 8 37614 6
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,5357 1 5613 2 5869 4 6125 4 6381 4 6637 3 6894 1
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,50415 2 50670 4 50925 5 51181 5 51437 13 51694 14 51951 15 52207 16 52463 16 52719 17 52975 17 53230 18 53486 18 53742 7 53752 7 53998 6 54010 4 54254 5 54510 5 54766 5 55022 5 55278 5 55534 6 55791 6 56047 7 56303 11 56560 11 56816 14 57073 14 57329 14 57586 13 57843 13 58100 11 58359 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,59641 7 59895 10 60149 12 60404 13 60658 15 60914 15 61169 16 61425 15 61680 16 61935 17 62191 17 62447 17 62703 17 62960 16 63217 15 63473 15 63730 14 63986 14 64242 13 64499 10 64755 10 65011 9 65268 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,19953 1 20209 2
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,33277 2 33529 7 33784 9 34039 10 34295 10 34551 10 34808 9 35064 9 35320 9 35576 9 35832 9 36088 9 36344 9 36600 9 36856 9 37113 8 37369 8 37625 8 37881 8 38138 7 38395 5 38653 3
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,44023 1
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,20985 5 21242 5 21499 1
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,43261 4 43515 6 43770 7 44027 6 44284 5 44540 5 44796 5 45052 5 45308 5 45565 4 45822 3
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,5717 1 6234 9 6752 11 7270 12 7789 12 8308 12 8827 12 9346 12 9865 12 10384 12 10903 12 11422 12 11941 12 12458 14 12976 16 13495 17 14014 17 14533 17 15052 17 15571 18 16091 18 16612 18 17132 17 17652 18 18171 19 18690 20 19209 19 19729 19 20248 19 20767 19 21286 19 21805 19 22325 19 22844 19 23364 18 23883 19 24403 18 24923 17 25443 16 25962 17 26481 17 27001 17 27520 17 28040 16 28559 18 29078 19 29597 20 30116 20 30635 19 31154 19 31673 19 32192 19 32711 18 33230 18 33749 18 34268 16 34786 15 35306 12 35825 11 36344 4 36349 6 36863 4 36868 5 37382 4 37389 2 37902 3 37908 2 38421 5 38428 1 38940 2 38946 1 39464 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,48797 2 49311 9 49828 11 50347 12 50865 13 51385 13 51902 16 52422 15 52941 15 53460 16 53980 16 54499 16 55018 16 55537 17 56056 17 56575 18 57094 18 57614 17 58133 17 58652 17 59172 16 59691 16 60210 16 60730 16 61249 15 61768 15 62288 14 62807 14 63326 14 63845 14 64365 13 64884 13 65403 12 65922 12 66442 10 66962 8 67482 4
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,72679 7 73195 12 73714 12 74232 13 74751 13 75270 14 75789 14 76308 14 76826 15 77345 15 77864 15 78383 15 78902 14 79421 14 79939 15 80459 14 80977 16 81497 15 82015 16 82533 17 83052 17 83571 15
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,20 15 538 18 1058 16 1577 16 2096 17 2616 16 3135 17 3655 17 4174 17 4693 18 5213 17 5733 16 6252 17 6772 16 7292 15 7811 15 8331 15 8851 14 9371 14 9891 14 10412 12 10932 12 11451 13 11971 12 12490 12 13009 12 13528 12 14047 12 14566 12 15085 12 15604 12 16123 12 16641 13 17161 12 17680 12 18199 12 18718 12 19237 11 19756 11 20276 10 20796 9 21317 6
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,41022 3
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,53515 3 54029 11 54545 15 55063 16 55580 17 56097 20 56615 21 57133 22 57652 22 58171 24 58689 25 59208 25 59727 25 60246 25 60765 26 61284 25 61803 26 62322 26 62841 27 63360 28 63878 29 64398 28 64917 28 65436 29 65955 28 66475 27 66994 27 67514 27 68034 26 68554 25 69076 22 69598 19 70118 18 70636 19 71153 19 71671 18 72190 16 72708 15 73227 15 73746 15 74265 14 74783 14 75294 1 75302 13 75813 20 76332 20 76850 20 77369 20 77887 21 78406 22 78924 22 79443 23 79961 24 80479 25 80998 25 81518 24 82039 20 82561 17 83081 16 83604 6
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,72698 3 73217 3
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,66 19 584 20 1104 19 1623 19 2143 18 2662 18 3181 18 3701 17 4221 17 4740 17 5259 17 5779 17 6298 17 6817 16 7336 17 7855 17 8373 18 8892 17 9411 17 9929 18 10448 18 10966 19 11485 18 12004 18 12522 19 13041 19 13560 18 14079 17 14598 17 15117 15 15635 15 16154 14 16673 14 17194 11 17716 7
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,35393 7 35910 13 36428 16 36946 17 37465 17 37984 18 38502 20 39021 19 39540 20 40058 21 40577 21 41096 21 41615 20 42134 20 42652 21 43171 21 43689 22 44207 23 44723 26 45242 27 45761 27 46281 27 46801 27 47321 27 47840 28 48359 28 48878 29 49397 29 49917 29 50436 29 50956 30 51475 30 51994 31 52514 30 53033 31 53553 30 54073 29 54592 29 55112 28 55632 28 56152 27 56671 27 57191 26 57710 25 58230 24 58749 24 59269 22 59789 20 60309 19 60829 20 61349 20 61870 20 62393 17 62918 11 63438 11 63959 10 64480 9 65001 9 65521 9 66041 9 66560 8 67079 7 67598 7 68117 7 68636 7 69155 8 69674 7 70193 8 70712 8 71231 8 71750 8 72270 7 72791 5 73312 3 73833 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,77433 1 77946 9 78466 8 78984 9 79503 9 80023 6 80543 4 81062 3
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,3759 6 4277 8 4796 9 5315 11 5834 12 6352 14 6871 14 7389 15 7908 15 8427 15 8947 15 9466 15 9985 16 10504 17 11023 17 11542 17 12056 22 12571 26 13089 26 13607 27 14126 27 14645 27 15163 28 15681 29 16200 29 16719 28 17239 27 17758 27 18277 27 18795 28 19314 28 19833 27 20351 28 20870 29 21389 29 21908 28 22427 29 22946 28 23465 29 23984 28 24503 28 25022 28 25541 27 26060 18 26079 7 26579 17 27097 18 27616 18 28135 18 28654 18 29173 17 29693 16 30212 15 30731 15 31251 13 31770 12 32290 10 32810 9 33332 5
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,83164 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,29720 9 30238 11 30757 12 31276 13 31796 12 32316 12 32835 12 33354 14 33873 14 34392 15 34911 16 35431 15 35950 17 36470 18 36990 18 37510 18 38030 19 38538 6 38551 18 39055 10 39071 18 39573 11 39591 17 40091 12 40111 16 40609 13 40630 17 41128 13 41150 16 41646 14 41670 15 42165 14 42189 15 42684 14 42709 15 43203 14 43228 16 43248 6 43721 15 43748 26 44240 15 44269 25 44760 14 44789 25 45279 14 45309 24 45798 14 45828 25 46318 13 46346 27 46838 12 46858 34 47358 11 47376 36 47878 9 47894 37 48397 7 48413 38 48917 9 48932 16 48951 19 49436 11 49448 15 49473 16 49956 25 49992 16 50477 24 50511 16 50996 26 51030 16 51516 25 51549 16 52042 18 52069 15 52561 18 52589 15 53080 19 53109 14 53599 19 53628 14 54118 19 54147 14 54637 19 54665 15 55156 19 55184 15 55675 17 55703 15 56193 17 56222 15 56712 16 56741 16 57230 18 57260 16 57750 19 57779 16 58269 20 58298 16 58788 20 58817 15 59307 20 59337 14 59826 20 59856 14 60345 21 60375 14 60864 25 60890 18 61384 43 61903 43 62422 23 62446 19 62941 22 62966 18 63460 22 63485 17 63980 41 64499 41 65019 40 65538 22 65561 17 66058 20 66081 16 66578 19 66601 15 67098 18 67121 15 67618 17 67640 15 68139 16 68159 16 68660 15 68677 17 69183 30 69704 29 70225 27 70745 26 71265 25 71786 22 72305 22 72826 19 73345 18 73866 14 74389 7
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,134 28 652 30 1172 28 1692 27 2212 26 2733 24 3253 23 3773 22 4294 20 4814 19 5336 16 5856 15 6376 14 6894 15 7414 14 7932 15 8452 14 8971 14 9491 12 10012 8
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,26110 2 26626 1 26628 4 27146 4 27664 5 28183 1 28185 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,12629 4 13147 6 13666 6 14184 8 14703 8 15222 9 15741 9 16261 9 16779 10 17298 10 17817 11 18335 12 18853 13 19371 15 19890 15 20408 15 20927 15 21447 14 21969 10 22488 7
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,39623 5 40142 6 40661 7 41180 7 41700 7 42219 7 42739 6 43262 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,194 26 233 19 708 34 749 22 1231 28 1270 19 1749 31 1790 16 2267 42 2310 13 2786 50 3307 46 3831 37 4351 34 4878 28 5397 16 5414 1 5416 9 5917 13 6436 15 6955 15 7473 18 7992 20 8510 21 9029 23 9547 24 10066 26 10584 27 11103 28 11622 29 12141 29 12660 29 13179 30 13698 31 14218 32 14737 32 15256 34 15308 9 15775 34 15824 13 16295 35 16343 14 16815 34 16861 15 17334 35 17380 15 17853 36 17899 15 18373 35 18418 16 18893 34 18937 16 19413 34 19456 16 19932 34 19975 17 20453 33 20494 17 20973 32 21012 18 21493 32 21531 18 22013 32 22050 18 22533 31 22569 18 23052 31 23087 19 23572 31 23606 20 24093 29 24125 20 24614 27 24644 20 25135 25 25162 21 25655 24 25681 20 26176 45 26699 40 27221 37 27740 37 28259 37 28778 37 29297 37 29815 37 30333 38 30852 38 31371 38 31890 37 32408 38 32926 39 33445 17 33466 18 33964 16 33985 18 34483 15 34503 19 35001 15 35020 20 35520 15 35539 20 36038 16 36057 20 36557 15 36577 19 37075 17 37095 19 37593 17 37614 19 38112 17 38132 19 38630 17 38651 18 39149 16 39170 18 39667 17 39689 17 40186 17 40208 16 40705 17 40726 17 41223 18 41245 16 41741 18 41763 16 42260 19 42281 16 42779 18 42801 15 43298 18 43320 14 43816 19 43840 13 44335 19 44361 10 44854 18 44883 5 45373 18 45892 17 46411 16 46931 14 47450 14 47970 12 48490 9
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,45865 10 46384 10 46902 12 47421 13 47940 13 48459 13 48978 13 49497 14 50016 14 50535 15 51054 15 51573 15 52092 15 52611 16 53130 16 53649 17 54169 16 54688 16 55207 16 55726 17 56245 17 56764 18 57283 18 57803 17 58322 17 58841 17 59360 17 59879 17 60398 17 60917 17 61436 17 61955 18 62474 18 62993 18 63511 19 64030 19 64550 18 65069 18 65588 18 66107 18 66626 18 67145 18 67665 17 68183 18 68702 17 69221 17 69741 16 70260 16 70779 15 71298 15 71817 14 72337 13 72856 13 73375 11 73896 6
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,31873 3 32392 3 32911 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,81702 11 82219 15 82738 17 83256 20 83776 18
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,743 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,52660 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,53699 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,41799 5 42315 11 42337 4 42832 14 42853 11 43351 14 43371 14 43869 15 43888 16 44388 17 44406 18 44906 38 45424 19 45444 19 45943 40 46462 41 46980 42 47499 41 48018 41 48536 26 48565 13 48586 11 49055 23 49085 13 49103 14 49574 22 49605 12 49621 16 50093 21 50125 32 50611 20 50643 34 51130 18 51162 35 51649 18 51681 35 52168 17 52199 4 52204 1 52210 25 52687 18 52731 23 53205 19 53251 22 53724 18 53770 23 54243 18 54288 24 54761 18 54795 36 55280 19 55313 36 55799 19 55831 37 56318 19 56349 37 56837 18 56867 38 57355 19 57386 37 57874 19 57904 38 58393 18 58423 36 58913 16 58941 31 59432 16 59460 31 59951 16 59979 31 60470 16 60498 31 60989 16 61018 30 61508 16 61537 29 62028 15 62056 28 62547 15 62576 27 62613 4 63067 14 63095 45 63586 14 63614 47 64105 14 64133 48 64625 14 64654 21 64678 23 65145 13 65173 20 65199 21 65665 13 65694 16 65720 19 66185 14 66211 18 66238 20 66706 16 66727 17 66754 24 67227 34 67271 26 67748 28 67790 26 68269 21 68308 27 68790 14 68825 28 69314 1 69343 29 69862 28 70381 27 70892 34 71409 35 71927 35 72445 35 72964 34 73483 32 74001 27 74520 24 75038 24 75557 23 76076 23 76595 22 77114 21 77633 21 78152 20 78671 20 79191 18 79711 16 80230 14 80752 9
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,4942 9 5459 12 5977 14 6495 17 7014 19 7533 20 8053 22 8572 22 9091 22 9610 21 10130 18 10649 17 11169 14 11688 14 12208 11 12730 7 13252 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,77084 6 77601 10 78119 11 78638 12 79157 12 79676 12 80195 12 80714 13 81233 13 81752 12 82272 11 82791 11 83311 9 83832 5
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,16403 4 16916 14 17433 17 17950 26 18467 29 18986 29 19505 27 20023 26 20542 25 21061 23 21580 23 22099 23 22618 22 23137 22 23656 22 24175 22 24694 21 25213 20 25731 21 26251 19 26770 19 27290 18 27809 18 28327 19 28846 19 29365 19 29884 19 30403 19 30921 20 31440 20 31958 19 32476 20 32995 18 33513 17 34031 15 34549 15 35067 15 35586 15 36104 15 36623 14 37142 13 37661 12 38180 11 38700 9 39222 5
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,302 14 820 16 1339 15 1858 15 2377 15 2895 16 3414 16 3934 12 4454 9
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,322 13 841 14 1362 12 1882 11 2401 12 2921 12 3441 12 3961 11 4480 11 5000 11 5519 11 6039 10 6558 11 7077 11 7588 4 7597 11 8104 23 8622 24 9140 25 9658 25 10177 25 10695 26 11214 25 11733 25 12252 25 12771 4 12790 5 13290 3 13310 4 13830 3 14350 1 14869 1 15388 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,82841 8 83358 13 83877 13
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,18509 5 19026 9 19544 10 20061 13 20580 13 21099 14 21617 15 22135 16 22654 16 23173 16 23691 18 24210 18 24729 18 25247 19 25766 19 26285 20 26804 20 27323 20 27842 20 28360 21 28879 21 29398 21 29917 21 30436 21 30954 21 31473 21 31992 20 32511 19 33030 19 33549 18 34068 17 34586 18 35105 18 35624 19 36143 19 36662 19 37182 18 37701 18 38221 17 38740 17 39259 17 39778 17 40297 17 40817 16 41337 14 41857 13 42376 12 42896 11 43415 10 43936 7
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,80267 5 80784 10 81302 11 81820 12 82339 12 82857 13 83376 13 83894 14
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,346 27 864 28 1384 25 1902 26 2421 25 2941 22 3460 21 3979 20 4499 18 5019 15 5538 15 6058 12 6578 10
