ImageId,EncodedPixels
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,223336 37 223845 40 224354 43 224863 46 225374 47 225884 49 226394 51 226904 53 227415 54 227926 55 228437 56 228949 56 229462 52 229974 49 230487 45 231000 41 231513 37 232026 32 232541 14
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,164663 2 165173 6 165683 9 166195 10 166706 11 167217 13 167729 13 168240 15 168752 15 169263 17 169775 18 170287 19 170799 20 171311 20 171823 20 172335 20 172847 20 173359 20 173871 20 174383 20 174895 20 175407 20 175920 19 176432 19 176945 18 177458 15 177971 7
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,261561 11 262073 12 262585 12 263097 13 263111 1 263609 16 264121 18 264633 19 265145 20 265657 20 266169 20 266681 21 267193 21 267705 21 268217 22 268729 22 269241 23 269753 23 270265 24 270777 24 271289 25 271801 26 272313 26 272825 27 273337 27 273849 28 274361 29 274873 29 275385 30 275897 30 276409 31 276921 31 277433 32 277945 32 278457 32 278969 33 279481 34 279993 34 280505 34 281017 35 281529 35 282041 36 282553 37 283065 37 283577 37 284089 38 284601 38 285114 38 285627 37 286140 36 286654 35 287168 33 287682 31 288197 28 288711 26 289223 26 289735 26 290248 25 290760 25 291272 25 291785 24 292297 24 292809 24 293321 24 293834 23 294346 23 294858 23 295370 23 295883 21 296396 19 296908 19
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,207996 23 208505 33 209013 37 209522 40 210032 42 210542 44 211053 45 211565 45 212076 46 212588 46 213099 47 213611 47 214123 47 214635 47 215147 47 215660 46 216172 46 216684 46 217197 43 217709 41 218222 37 218735 30 219249 25 219764 18 220280 10
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,176796 8 177305 18 177816 24 178327 30 178839 32 179350 35 179862 36 180374 37 180886 37 181398 38 181911 38 182423 39 182935 40 183448 40 183961 40 184474 40 184989 37 185504 35 185993 4 186022 30 186505 5 186536 29 187017 10 187050 27 187529 14 187550 1 187564 25 188041 11 188062 1 188079 23 188594 21 189110 18 189627 13 190109 4 190140 12 190622 3 190655 8 191133 5 191167 9 191645 5 191680 7 192157 5 192192 6 192668 8 193181 6
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,10457 12 10962 24 11469 30 11977 34 12486 37 12995 40 13505 42 14015 44 14526 45 15037 46 15548 47 16060 47 16572 46 17085 43 17597 42 18110 39 18623 37 19135 35 19648 33 20161 31 20674 29 21187 27 21701 24 22215 21 22730 17 23244 14 23758 11 24272 7 24786 1
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,5951 7 6461 11 6970 14 7480 17 7990 20 8501 21 9013 22 9525 23 10038 22 10550 23 11063 22 11575 22 12088 21 12601 21 13113 21 13626 20 14138 20 14651 20 15164 21 15677 21 16190 21 16704 19 17219 16 17733 14 18247 11 18762 7
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,74247 2 74758 5 75270 6 75782 7 76294 8 76806 9 77318 9 77830 10 78342 12 78854 17 79366 19 79878 20 80390 21 80902 21 81414 21 81926 21 82438 21 82950 21 83462 21 83974 21 84486 21 84998 21 85510 21 86022 21 86534 21 87046 21 87558 21 88070 21 88582 20 89094 19 89606 17 90118 15 90630 13 91142 11 91654 9
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,164301 9 164811 16 165321 25 165832 29 166343 32 166855 34 167366 36 167878 37 168389 40 168901 41 169413 41 169925 41 170437 41 170949 41 171461 41 171973 41 172485 41 172997 41 173509 41 174021 41 174533 41 175045 41 175558 40 176071 39 176583 39 177097 37 177610 36 178123 35 178637 33 179151 31 179665 29 180180 25 180700 2 180704 9
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,198644 2 198647 1 199154 9 199665 10 200177 10 200688 11 201200 11 201712 11 202224 11 202736 11 203248 11 203760 11 204272 11 204784 11 205297 10 205809 10 206321 10 206834 9 207346 9 207859 8 208371 8 208884 7 209398 5 209911 4 210425 2
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,239653 25 240165 27 240677 29 241189 30 241701 32 242213 34 242725 36 243237 38 243749 40 244261 42 244772 44 245284 44 245796 44 246308 44 246820 44 247332 44 247845 43 248357 43 248870 42 249382 42 249896 40 250409 39 250923 37 251437 34 251951 30 252466 26 252980 23 253494 19 254010 14 254527 5
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,37175 10 37429 14 37684 16 37939 17 38194 18 38449 19 38705 19 38961 19 39217 18 39474 16 39731 14 39988 11 40245 8 40503 4
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,61282 5 61537 7 61791 10 62047 11 62302 12 62557 13 62812 14 63068 14 63323 14 63579 14 63836 12 64092 12 64349 10 64606 8 64864 4
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,17562 9 17817 12 18072 15 18327 17 18583 17 18839 18 19095 19 19352 18 19608 18 19865 17 20122 16 20379 15 20637 12 20895 9 21153 5
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,20622 3 20877 6 21132 8 21387 10 21643 11 21900 11 22156 11 22413 11 22670 10 22926 10 23183 9 23441 7 23699 3
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,51959 5 52213 8 52468 11 52723 14 52979 14 53235 14 53491 14 53747 14 54004 13 54261 12 54518 11 54775 10 55033 8 55290 7
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,60205 4 60459 7 60714 9 60970 10 61225 11 61481 11 61736 12 61992 12 62248 11 62505 9 62761 8 63019 5
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,15047 7 15302 10 15557 13 15813 15 16069 16 16325 16 16581 17 16838 16 17096 14 17353 13 17611 10 17870 6
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,3815 7 4069 11 4325 13 4581 14 4837 14 5094 13 5351 12 5609 10 5867 8 6126 3
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,26097 4 26351 8 26606 10 26861 12 27117 13 27374 12 27631 11 27888 10 28145 9 28402 7 28661 1
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,23348 5 23602 8 23858 9 24114 9 24372 7 24630 4
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,58334 7 58590 7 58846 8 59102 8 59360 6 59619 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,19091 1 19349 3 19607 6 19866 7 20126 6 20386 6 20646 6 20906 5 21166 4 21426 2 25055 4 25314 5 25574 6 25833 7 26092 8 26352 9 26611 10 26871 11 27131 11 27391 12 27650 13 27910 14 28170 15 28430 15 28690 15 28951 14 29211 14 29471 14 29732 13 33971 16 34231 16 34491 16 34751 16 35011 15 35271 13 35531 11 35792 6 37237 11 37495 13 37755 13 38015 13 38275 13 38535 13 38795 13 39055 13 39315 13 39575 8 39835 7 40095 6 44565 4 44824 6 45084 6 45344 6 45604 6 45864 5 46124 5 46384 3 46644 2 46904 1 79450 1 79708 3 81269 1 81529 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,8870 3 9125 9 9383 11 9642 12 9901 13 10160 14 10419 15 10679 14 10939 14 11199 13 11459 12 11719 10 11981 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,74120 6 74379 11 74638 14 74897 17 75156 18 75416 19 75675 20 75935 20 76195 20 76456 19 76717 17 76979 14 77241 10
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,68487 5 68743 10 69002 13 69261 15 69521 16 69781 16 70041 16 70301 16 70562 15 70822 14 71084 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,10296 4 10555 9 10816 10 11076 12 11336 13 11597 12 11858 12 12119 11 12380 10 12642 8 12905 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,75803 3 76061 7 76320 8 76579 10 76838 11 77097 12 77356 14 77615 15 77875 15 78134 16 78394 16 78654 16 78913 17 79173 17 79433 17 79693 15 79953 12 80213 12 80473 11 80734 9 80995 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,56359 5 56617 9 56876 11 57136 12 57396 12 57656 12 57916 12 58176 12 58437 11 58699 9 58961 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,3752 9 4009 16 4268 20 4528 21 4787 24 5047 24 5307 24 5567 24 5828 23 6089 22 6350 21 6610 21 6870 20 7131 18 7392 15 7652 13 7912 12 8173 11 8433 10 8694 8 8955 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,36947 9 37204 14 37463 16 37722 18 37981 20 38240 21 38500 21 38759 22 39019 22 39279 21 39539 20 39799 19 40059 18 40319 17 40579 16 40839 15 41099 13 41360 10 41622 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,59928 10 60185 14 60444 16 60703 18 60963 18 61223 17 61484 16 61744 15 62005 12 62267 8 62529 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,53733 6 53989 11 54247 14 54505 16 54765 16 55025 15 55285 15 55545 15 55806 13 56067 10 56331 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,5688 2 5945 7 6204 10 6463 11 6723 12 6983 11 7243 11 7503 10 7763 9 8023 8 8284 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,29803 8 30061 13 30318 18 30577 20 30836 22 31096 22 31356 22 31616 22 31876 22 32136 22 32397 20 32659 17 32921 12 33184 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,33198 7 33454 12 33712 15
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,52289 6 52547 10 52805 14 53064 16 53322 18 53582 18 53842 18 54102 18 54362 18 54623 16 54883 15 55144 13 55406 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,58538 4 58797 6 59056 8 59315 10 59574 11 59833 12 60092 13 60351 14 60610 15 60869 16 61129 15 61389 14 61649 12 61910 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,18057 4 18315 8 18574 11 18833 13 19092 16 19352 16 19613 16 19873 17 20132 18 20392 18 20652 1 20654 16 20911 1 20915 15 21170 1 21177 12 21428 1 21439 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,58767 4 59025 7 59284 9 59543 10 59802 11 60062 11 60322 11 60581 11 60841 11 61101 11 61361 10 61621 9 61881 9 62141 7 62401 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,20469 1 20721 14 20978 18 21236 21 21495 23 21755 23 22015 23 22275 23 22535 23 22795 23 23057 20 23319 17 23582 12 23845 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,46672 9 46932 11 47192 13 47452 14 47712 15 47972 16 48232 16 48493 16 48753 16 49014 15 49274 15 49535 13 49796 11 50057 9 50318 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51434 2 51690 8 51948 11 52207 13 52465 15 52724 16 52984 16 53243 17 53503 17 53762 18 54022 18 54282 18 54542 17 54802 17 55062 16 55322 15 55583 13 55845 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,82535 8 82793 11 83053 12 83312 14 83572 15 83832 16 84092 16 84353 15 84614 14 84875 13 85137 10 85399 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,69356 5 69615 7 69873 10 70132 11 70392 12 70651 13 70910 14 71169 16 71429 16 71689 15 71949 15 72209 15 72469 15 72729 14 72989 14 73249 14 73510 12 73770 11 74031 9 74292 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,67666 9 67924 12 68184 13 68444 14 68704 15 68965 14 69225 14 69486 13 69746 13 70006 12 70266 10 70527 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,11836 7 12093 13 12351 16 12610 18 12869 20 13129 20 13389 20 13649 20 13909 20 14169 20 14429 20 14690 18 14951 16 15212 14 15472 13 15733 11 15994 9 16256 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,64015 7 64272 11 64531 12 64790 13 65048 16 65305 18 65563 20 65823 19 66082 19 66342 18 66602 17 66862 14 67122 10 67383 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,23714 4 23972 8 24232 9 24491 12 24751 13 25011 14 25271 15 25531 16 25792 16 26052 17 26312 18 26572 19 26833 18 27093 18 27354 16 27615 15 27875 15 28136 13 28398 10 28659 8 28921 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,61299 12 61556 15 61815 16 62074 17 62333 18 62593 18 62852 18 63112 15 63373 11 63633 9 63894 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,29655 6 29915 8 30174 10 30434 11 30693 12 30952 13 31212 13 31471 13 31731 13 31991 12 32251 11 32512 10 32772 9 33033 7 33293 6 33555 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,77180 5 77438 9 77698 10 77957 11 78217 12 78476 13 78735 14 78995 14 79254 15 79514 14 79774 12 80034 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,37494 1 37752 3 38011 4 38270 5 38529 6 38789 6 39048 7 39307 8 39567 8 39827 8 40087 8 40346 15 40606 14 40866 13 41126 13 41386 12 41646 12 41906 12 42166 11
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,10861 4 11118 9 11376 13 11635 16 11894 18 12154 18 12414 18 12675 17 12936 16 13199 12
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,18977 4 19233 8 19492 9 19751 10 20010 11 20270 11 20530 11 20790 11 21050 11 21311 10 21572 9 21834 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,63876 7 64135 10 64393 12 64651 14 64910 16 65168 18 65427 19 65686 19 65945 20 66205 20 66465 19 66725 18 66985 17 67245 16 67506 14 67767 11 68030 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,47601 6 47860 8 48119 9 48379 10 48638 11 48898 11 49157 13 49417 13 49677 13 49936 14 50196 14 50456 14 50716 14 50976 13 51236 13 51496 13 51756 12 52017 10 52277 9 52538 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,27861 2 28119 6 28378 8 28637 10 28896 11 29156 12 29416 12 29676 12 29936 13 30196 13 30456 13 30716 14 30976 14 31236 14 31496 13 31756 13 32017 12 32277 11 32538 9 32799 7 33060 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,16735 9 16994 11 17253 13 17512 16 17772 17 18032 18 18292 19 18552 20 18813 19 19073 18 19334 15 19596 11 19859 7 20121 5 20382 4 20643 3 20903 3 21164 2 21424 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,85389 6 85647 9 85905 11 86163 13 86422 14 86681 15 86940 15 87199 15 87458 16 87718 15 87977 14 88237 13 88498 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,83529 7 83789 10 84049 12 84309 14 84569 15 84829 16 85090 15 85351 15 85611 15 85872 14 86133 13 86393 13 86654 12 86916 9 87178 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,31194 3 31448 9 31705 12 31962 15 32221 16 32480 17 32739 18 32999 17 33259 14 33521 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,37419 5 37678 7 37937 9 38197 10 38457 10 38717 10 38977 10 39237 10 39496 11 39756 11 40016 11 40276 10 40536 8 40797 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,56386 6 56643 9 56901 12 57160 13 57418 15 57677 16 57937 16 58196 16 58455 16 58715 16 58974 16 59234 15 59494 14 59754 12 60015 10 60275 9 60536 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,35026 1 35284 2 35530 1 35542 3 35791 1 35798 7 35806 1 36051 19 36309 21 36568 22 36827 23 37086 24 37345 25 37605 25 37864 26 38124 25 38384 23 38644 20 38904 17
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,88120 9 88378 12 88637 14 88897 14 89156 15 89416 15 89676 14 89936 11
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,54468 3 54726 7 54984 9 55243 11 55502 12 55761 13 56020 14 56279 15 56539 15 56798 15 57058 15 57318 14 57578 13 57838 12 58098 11 58358 9 58618 7 58880 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51 9 311 9 572 10 832 10 1093 10 1354 9 1615 8 1876 7 2138 5 2400 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,63066 10 63324 14 63583 16 63843 17 64102 18 64361 19 64621 19 64879 21 65138 22 65398 21 65658 19 65918 18 66178 17 66438 16 66698 13 66958 10
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,86341 8 86599 12 86857 15 87116 17 87376 17 87635 19 87895 19 88156 18 88416 18 88676 18 88937 16 89198 14 89462 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,27300 1 27558 3 27816 5 28075 6 28334 7 28593 8 28852 9 29112 9 29372 9 29632 9 29892 9 30152 9 30413 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,3055 5 3309 12 3568 14 3827 15 4087 15 4346 16 4606 15 4866 14 5126 12 5387 10 5650 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,23738 5 23997 7 24256 9 24515 10 24775 11 25035 12 25295 12 25555 12 25815 12 26075 12 26335 11 26596 9 26857 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,75317 4 75575 8 75834 10 76093 11 76352 13 76611 14 76870 15 77128 16 77387 16 77646 16 77905 16 78165 15 78425 13 78685 12 78945 11 79205 9 79467 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,3033 6 3291 9 3548 13 3807 14 4066 15 4326 15 4586 15 4846 15 5107 14 5367 13 5628 12 5889 10 6150 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,44564 1 44822 2 45080 4 45339 5 45599 5 45858 6 46117 7 46377 7 46387 1 46636 8 46646 1 46896 8 46905 1 47157 8 47417 7 47679 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,14570 4 14829 6 15088 7 15348 8 15608 8 15868 9 16128 9 16388 9 16648 9 16909 8 17169 8 17429 8 17690 7 17950 7 18211 6 18472 4 18733 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,79451 2 79711 3 79967 7 80226 9 80486 9 80745 10 81005 10 81264 5 81270 4 81524 5 81530 4 81784 10 82044 9 82305 8 82565 7 82826 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51730 3 51987 8 52245 11 52503 13 52760 16 53019 17 53278 18 53538 18 53798 16 54059 14 54320 10
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,24622 4 24880 8 25139 9 25398 10 25657 11 25916 12 26174 14 26433 14 26693 14 26953 12 27213 10 27474 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,68891 8 69149 11 69407 14 69665 16 69925 16 70185 16 70445 16 70705 16 70965 15 71225 14 71485 12 71745 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,64772 9 65029 12 65286 15 65543 18 65800 20 66058 20 66317 18 66577 15 66837 12 67097 11 67359 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,73526 9 73785 11 74044 13 74303 15 74563 16 74823 16 75083 16 75344 15 75605 14 75866 13 76126 13 76387 12 76648 10 76910 7 77172 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,77071 6 77329 10 77588 12 77847 14 78107 14 78366 16 78626 16 78886 17 79146 17 79406 17 79666 17 79926 17 80186 17 80446 17 80707 16 80967 16 81229 13 81490 12 81753 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,45215 2 45473 7 45732 10 45991 12 46250 14 46510 14 46770 14 47030 14 47289 16 47549 16 47810 15 48070 15 48330 14 48590 14 48851 13 49111 12 49372 11 49633 9 49894 8 50155 6 50416 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,41200 5 41457 10 41716 12 41975 13 42234 14 42493 15 42752 16 43011 17 43270 17 43530 17 43789 17 44049 17 44308 17 44569 15 44830 13 45090 12 45350 12 45610 11 45869 1 45872 9 46133 7 46393 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,18889 4 19147 7 19407 7 19667 7 19927 7 20187 7 20449 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,79039 2 79298 3 79557 4 79817 4 80076 5 80337 4 80598 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,78301 16 78560 20 78819 22 79079 23 79338 24 79598 25 79858 25 80119 24 80379 24 80640 23 80901 21 81163 18 81426 14 81688 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,50593 4 50851 7 51111 9 51371 9 51631 9 51891 8 52152 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,30108 12 30365 15 30621 19 30878 22 31135 25 31394 26 31654 26 31913 26 32173 25 32433 24 32693 20 32954 15 33215 10
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51796 6 52055 8 52314 10 52574 11 52834 11 53094 11 53354 11 53614 11 53872 12 54132 11 54392 10 54652 9 54912 9 55172 8 55433 6 55695 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,1704 4 1960 10 2218 12 2475 15 2734 16 2991 18 3250 19 3510 19 3770 18 4030 18 4290 18 4551 16 4814 13 5076 13 5337 13 5597 14 5857 14 6117 14 6377 14 6637 14 6897 14 7157 14 7418 13 7679 12 7940 10 8201 9 8462 7 8724 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,11 21 271 21 531 21 791 21 1051 21 1311 20 1572 18 1833 15 2095 10
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,36725 5 36983 9 37235 2 37248 4 37508 5 37768 5 38028 5 38288 5 38548 5 38808 4 39068 4 39328 3 39583 6
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,45617 8 45871 11 46126 13 46381 15 46636 16 46891 17 47146 18 47402 18 47658 18 47914 17 48170 17 48426 16 48683 14 48939 13 49196 11 49454 7
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,6088 6 6342 8 6596 11 6851 13 7106 14 7362 14 7617 15 7873 15 8129 15 8385 14 8642 12 8898 10 9156 7
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,6499 5 6752 10 7007 13 7262 15 7518 16 7774 16 8029 18 8285 19 8542 18 8798 18 9054 18 9311 17 9568 15 9826 12 10084 8
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,32032 9 32286 14 32541 16 32796 18 33051 19 33306 20 33562 20 33817 21 34073 20 34329 18 34585 17 34842 15 35100 11 35357 8
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,37513 6 37767 10 38022 12 38277 13 38532 14 38787 15 39043 15 39299 14 39555 13 39812 10 40069 8 40327 3
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,22079 10 22334 13 22588 16 22844 17 23099 18 23355 18 23611 18 23867 18 24124 16 24381 15 24639 11 24897 7
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,47452 2 47706 6 47962 7 48218 7 48474 7 48731 6 48990 2
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,21409 3 21927 6 21981 4 22446 6 22497 10 22964 7 23015 13 23483 7 23533 16 24002 7 24051 18 24521 7 24570 18 25040 7 25089 19 25559 7 25608 20 26078 7 26127 21 26597 7 26646 21 27116 7 27165 22 27635 7 27684 23 28154 7 28203 23 28673 7 28722 24 29192 7 29242 24 29712 6 29761 24 30231 6 30281 24 30750 6 30800 24 31270 5 31320 24 31791 3 31840 23 32359 24 32879 23 33399 22 33919 21 34438 21 34958 20 35479 18 35999 17 36519 16 37039 15 37558 14 38079 12 38598 11 39119 8 39641 2 89398 7 89916 2
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,50458 5 50975 10 51493 12 52011 14 52529 16 53048 17 53567 18 54086 18 54605 19 55124 19 55643 20 56162 20 56681 20 57200 20 57719 21 58238 21 58757 21 59277 20 59796 20 60316 19 60835 19 61355 18 61875 16 62394 16 62914 15 63434 14 63954 12 64473 11 64993 10 65514 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,95767 7 96284 11 96803 12 97321 15 97840 16 98358 18 98877 18 99396 19 99915 20 100434 20 100953 21 101472 22 101991 22 102511 21 103030 22 103549 22 104068 22 104587 22 105107 21 105626 21 106145 21 106665 20 107185 19 107705 17 108225 15 108746 12 109269 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,14299 5 14816 9 15334 11 15852 13 16370 14 16888 16 17405 18 17922 20 18440 21 18957 23 19475 24 19993 24 20512 24 21030 24 21548 24 22067 23 22585 24 23104 23 23623 22 24142 21 24660 21 25179 20 25698 20 26218 18 26737 17 27256 16 27776 13 28296 9
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,23896 6 24410 14 24928 17 25446 20 25964 23 26483 26 27002 27 27521 29 28040 30 28559 32 29078 33 29598 33 30117 34 30637 34 31156 35 31676 34 32197 32 32717 31 33237 30 33758 28 34279 26 34801 23 35322 21 35844 18 36366 14 36889 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,98289 11 98806 16 99323 20 99841 23 100359 25 100878 27 101397 28 101915 30 102434 31 102953 31 103472 32 103991 32 104511 31 105030 31 105549 31 106068 31 106588 30 107108 29 107628 28 108149 26 108671 22 109193 19 109715 15 110237 10
