ImageId,EncodedPixels
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,334180 2 334691 3 335203 2
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,320871 3 321383 4 321895 4 322408 3
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,277867 1 278378 2 278889 3 279403 1
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,260465 1 260976 2 261487 2
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,272751 2 273263 2
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,332657 4 333168 6 333680 6
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,324471 2
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,312699 2 313211 2
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,290203 1 290713 5 291225 5 291739 3 292251 4 292763 4 293274 6 293779 1 293783 9 294290 14 294801 13 295315 9 295828 7 296341 5 296853 5 297365 5 297877 5 298388 6 298899 7 299411 8 299423 1 299922 14 300432 17 300943 17 301454 18 301965 17 302475 18 302985 19 303491 23 304003 21 304041 3 304515 19 304535 1 304551 6 305027 15 305063 5 305545 9 305571 9 306059 7 306077 1 306079 1 306083 8 306571 7 306589 1 306591 1 306595 7 307079 1 307083 10 307099 14 307589 1 307591 14 307611 7 307619 6 308096 2 308099 18 308122 14 308608 22 308632 16 308651 2 309121 20 309144 16 309163 3 309635 17 309655 23 310149 7 310167 11 310179 11 310663 2 310680 9 310695 7 311175 1 311177 1 311191 8 311208 5 311684 8 311693 1 311703 7 312195 13 312214 7 312706 27 313217 28 313729 28 314240 29 314752 28 315263 30 315775 29 316287 29 316801 27 317317 21 317829 17 318343 14 318856 12 319369 11 319882 8 319891 1 319893 1 319895 1 320394 8 320403 7 320906 7 320915 9 321417 5 321428 9 321928 5 321940 10 322440 4 322452 11 322951 4 322965 11 322981 1 323462 4 323476 13 323492 4 323975 2 323988 12 324004 4 324499 11 324516 4 325011 11 325028 4 325523 11 325539 4 326035 11 326051 5 326547 11 326562 7 327059 11 327071 10 327571 22 328083 21 328595 21 329107 21 329620 20 330132 19 330644 18 331155 13 331666 13 332178 12 332200 1 332691 12 332710 4 333205 11 333220 8 333719 21 334231 21 334744 9 334754 8 335259 2
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,280973 1 281484 2 281995 3 282506 5 283017 6 283529 5 284041 5 284553 5 285065 5 285576 2 285579 1 286088 2 286599 3 287111 1 287113 1 287623 1 287625 1 288135 3
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,288144 2 288655 3 289166 4 289677 5 290191 5 290703 6 291219 1
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,290701 1
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,261034 7 261545 8 262055 9 262565 11 263077 9 263587 11 264099 11 264611 11 264623 1 265123 15 265636 14 266148 16 266660 16 267172 14 267187 1 267684 14 268197 9 268207 1 268708 5 269220 4 269732 1 270243 2 270755 1 271265 3 271774 7 272283 9 272795 9 273306 10 273817 9 274328 6 274840 5 275351 4 275863 3 276373 3 276884 4 277394 6 277904 8 278416 7 278929 1 278931 4 279443 3 279955 3
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,274851 1 275363 1 275873 3 276385 3 276896 4 277408 4 277919 5 278431 4 278942 5 278963 2 279453 7 279471 6 279964 9 279977 11 280475 11 280487 11 280987 22 281498 22 282009 13 282025 5 282520 14 282537 4 283031 14 283543 13 284053 13 284565 13 285075 14 285587 14 286099 14 286611 13 287123 7 287131 3
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,288147 1
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,224151 2 224663 2
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,317851 1
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,195491 2 196003 2 196515 3 197027 3 197539 3 198052 2
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,315299 1
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,150519 3 151030 6 151541 7 152052 8 152564 8 153076 8 153587 9 154101 7 154109 1 154614 8 155126 8 155639 7 156151 8 156663 8 157176 7 157687 9 158199 9 158711 8 159223 8 159735 8 160247 8 160759 8 161271 7 161782 8 162293 10 162804 11 163315 12 163827 11 164337 13 164849 11 164861 1 165360 12 165373 1 165871 15 166383 15 166895 15 167407 16 167919 16 168431 16 168943 16 169455 16 169957 1 169967 15 170468 2 170479 15 170979 4 170990 16 171491 5 171500 18 172003 27 172513 29 173025 30 173536 31 174043 2 174047 33 174556 1 174559 32 175068 35 175581 34 176093 31 176125 1 176604 34 177116 29 177147 1 177628 28 178139 28 178651 28 179163 29 179195 1 179673 37 180185 25 180215 5 180221 1 180696 18 180716 6 180727 7 181208 18 181229 4 181239 5 181245 1 181719 18 181741 4 181751 5 181757 1 182231 18 182252 6 182263 5 182743 18 182764 6 182775 5 183254 19 183275 7 183287 5 183766 18 183787 7 183799 3 183803 1 184279 17 184300 10 184311 1 184313 1 184315 1 184317 1 184784 4 184791 19 184811 17 184829 1 185296 5 185303 18 185327 10 185339 1 185341 1 185807 6 185816 17 185839 10 185851 1 185853 1 186319 6 186329 10 186340 5 186351 8 186363 1 186365 1 186831 6 186841 9 186853 3 186863 7 186875 1 186877 1 187342 7 187353 9 187364 5 187374 8 187387 1 187389 1 187854 6 187864 10 187876 5 187884 10 187896 1 187899 1 187901 1 188366 6 188376 10 188388 1 188391 2 188396 1 188398 8 188407 2 188411 1 188413 1 188878 6 188888 10 188899 1 188909 15 188925 1 189390 5 189400 10 189422 12 189435 1 189437 1 189902 6 189911 11 189934 12 189947 1 189949 1 190414 6 190422 12 190445 17 190926 20 190958 16 191437 21 191469 17 191949 20 191981 17 192460 21 192493 17 192971 26 192999 3 193003 19 193476 2 193479 1 193482 28 193511 3 193516 18 193988 4 193994 32 194028 19 194499 5 194505 33 194539 20 195011 3 195018 6 195025 25 195051 20 195522 12 195537 46 196034 11 196048 47 196545 11 196560 47 197057 62 197569 11 197581 13 197597 33 198080 26 198108 34 198591 27 198620 33 199103 26 199132 32 199615 25 199643 32 200128 6 200135 1 200137 14 200156 24 200641 5 200649 13 200667 25 201153 4 201159 14 201179 25 201665 5 201671 11 201691 25 202175 18 202202 26 202231 3 202685 19 202714 24 202741 6 203197 18 203226 24 203253 6 203708 19 203736 36 204220 19 204248 35 204731 20 204761 33 205243 5 205251 13 205273 7 205281 25 205755 4 205767 9 205785 5 205794 22 206259 5 206265 5 206278 12 206297 5 206305 23 206771 11 206790 15 206807 7 206817 13 206831 7 207283 11 207302 15 207319 7 207329 13 207348 1 207795 11 207813 25 207839 15 208307 10 208325 41 208819 10 208837 41 209331 10 209347 44 209843 10 209859 2 209867 37 210355 9 210371 2 210379 7 210387 1 210389 1 210391 25 210866 10 210883 3 210893 5 210903 15 210919 9 211378 10 211394 4 211419 9 211431 9 211889 12 211904 8 211931 9 211943 10 212400 14 212415 11 212443 2 212447 2 212455 10 212912 26 212967 10 213424 26 213479 9 213937 1 213939 22 213991 9 214451 21 214502 10 214963 19 215014 11 215475 19 215527 10 215987 19 216039 11 216499 18 216551 1 216553 9 216567 1 217011 18 217067 14 217522 19 217579 15 218034 18 218092 9 218103 2 218545 18 218605 8 219057 17 219117 7 219569 16 219631 1 220080 16 220143 1 220592 15 221104 14 221616 14 222127 15 222638 15 222699 3 223148 18 223209 5 223659 19 223721 7 224168 22 224231 11 224679 23 224739 3 224743 11 225191 23 225251 15 225267 3 225703 23 225762 22 226216 22 226274 4 226283 3 226288 1 226291 3 226729 21 226785 5 226796 1 226803 3 227241 21 227297 5 227315 3 227755 18 227809 5 227827 3 228263 23 228317 10 228332 2 228337 6 228779 19 228828 12 228843 12 229293 17 229311 3 229340 28 229805 21 229851 29 229885 1 230317 21 230357 3 230361 33 230395 1 230397 2 230829 21 230863 1 230867 44 231340 21 231376 1 231379 44 231852 21 231888 1 231890 45 232364 21 232401 46 232876 20 232912 47 233387 21 233423 49 233898 22 233923 3 233935 49 234408 24 234435 3 234447 49 234919 17 234937 7 234947 4 234958 50 235431 15 235450 6 235457 1 235459 5 235468 52 235943 15 235963 6 235970 6 235978 54 236454 15 236475 69 236967 13 236987 3 236995 61 237479 13 237508 60 237991 3 237995 8 238021 58 238509 5 238535 5 238543 48 239021 6 239047 5 239055 48 239533 7 239544 1 239559 3 239567 48 240045 12 240071 2 240078 49 240557 13 240583 1 240589 50 241069 13 241100 51 241581 13 241612 51 242093 13 242123 53 242605 13 242636 52 243117 13 243148 52 243629 13 243660 51 244141 13 244172 51 244654 12 244684 52 245167 11 245196 51 245679 10 245708 51 246192 8 246220 51 246731 52 247243 53 247755 53 248267 53 248782 50 249295 48 249808 48 250320 48 250832 48 251344 48 251857 47 252369 47 252880 48 253392 48 253905 47 254417 47 254931 45 255443 45 255956 44 256470 41 256983 3 256987 1 256989 1 256991 1 256993 30 257509 5 257518 16 258021 5 258030 16 258532 2 258535 2 258543 3 258547 11 259056 1 259060 1 259062 6 259575 2
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,165824 1 166335 3 166847 3 167358 4 167869 5 168380 6 168891 7 169402 8 169411 1 169914 12 170426 4 170431 6 170937 5 170943 7 170951 1 171449 4 171455 7 171463 4 171960 5 171967 6 171975 3 172472 6 172479 11 172984 6 172991 11 173496 18 174008 17 174520 12 175032 11 175543 11 176055 9 176565 11 177076 12 177585 16 178095 19 178606 20 179117 21 179628 21 180140 21 180651 21 181163 21 181674 22 182186 4 182191 17 182697 1 182699 1 182705 15 183209 2 183217 14 183721 1 183729 14 184233 1 184240 14 184745 3 184751 15 185259 2 185263 14 185771 14 186283 11 186795 8 187307 7 187819 6 188331 5 188843 5 189355 5 189867 5 190379 5 190891 5 191403 5 191915 5 192427 5 192938 6 193451 5 193963 2
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,320943 1 321455 2 321964 6 322475 7 322987 7 323499 6 324012 1
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,247227 3 247739 3 248251 3 248761 5 249272 5 249775 2 249782 7 250286 14 250798 12 251309 13 251821 11 252333 9 252844 9 253357 7 253869 5 254381 5 254895 3 255407 1
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,331695 3 332206 4 332717 5 333229 1 333231 1
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,201647 2 202158 3 202671 1 203183 1
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,303024 2
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,302515 1
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,266679 3 267189 1 267191 2 267701 4
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,298943 5 299454 8 299963 11 300473 13 300983 15 301495 14 302006 8 302015 3 302019 1 302519 6 303031 3
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,294841 1
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,325051 3 325561 5 326073 7 326587 3
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,258003 3 258007 1 258512 9 259023 11 259533 13 260043 16 260555 17 261065 27 261576 30 262087 34 262127 1 262598 44 263109 47 263619 50 264131 51 264643 53 265154 56 265666 58 266177 62 266688 63 267200 64 267712 64 268223 65 268735 65 269247 65 269758 66 270269 67 270781 67 271292 68 271803 69 272315 69 272827 69 273339 69 273851 69 274362 70 274875 69 275387 69 275899 69 276411 69 276923 69 277435 69 277948 68 278460 68 278972 68 279484 68 279996 68 280508 68 281022 66 281537 62 282051 60 282563 61 283078 58 283592 56 284107 53 284622 6 284635 37 285147 37 285659 37 286172 36 286683 10 286695 25 287195 9 287215 17 287727 17 288239 17 288751 17 289263 17 289773 19 290284 20 290795 21 291307 21 291818 23 292307 1 292329 24 292819 1 292841 23 293329 5 293343 3 293352 24 293839 10 293855 5 293864 24 294350 12 294364 9 294375 25 294860 26 294887 25 295371 27 295399 25 295883 27 295911 25 296394 54 296907 26 296935 25 297419 5 297429 15 297448 24 297931 3 297951 3 297960 24 298473 23 298983 25 299487 33 299990 42 300500 44 301011 45 301523 45 302028 1 302032 48 302540 2 302543 49 303049 1 303051 29 303083 5 303093 11 303559 11 303571 10 303585 5 303606 9 304069 13 304085 7 304099 3 304119 1 304123 1 304125 1 304579 14 304599 3 304611 3 305091 7 305099 6 305603 3 305607 1 305611 5 306125 1
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,294331 1 294843 1
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,294845 1
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,294335 3 294339 1 294847 4 295359 3 295871 2
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,304576 2 305088 2 305599 3
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,176584 1 177095 2 177607 2 178115 5
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,181195 1 181705 5 182216 6 182728 6 183240 5 183753 1
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,227275 1 227787 1 228296 4 228811 1
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,211915 1 212427 1
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,216016 2
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,215507 2 216019 2
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,308691 1 309203 1 309715 1
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,219095 1 219607 1 220116 4 220628 1
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,307668 1
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,168413 4 168924 5 169435 6 169946 7 170457 7 170967 9 171479 7 171991 6 172503 3 172507 1
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,155612 1 156124 2 156635 2
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,221665 1
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,220643 2 221155 1 221667 1
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,217576 1
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,148973 3 149483 6 149995 5 150507 4
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,220141 1
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,347119 2
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,209395 3 209908 1
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,134651 1 135162 2 135672 4 136183 4 136694 4 137205 5 137717 3 138228 3 138740 1
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,224245 1
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,210935 1
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,224247 1
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,178171 1
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,207357 1 207869 1 208381 1 208891 1 208893 1 209403 4 209915 4 210427 4 210939 1 210941 2 211453 2 211965 2 212477 1
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,345597 1 346109 2 346619 4 347131 4 347643 4
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,133118 2 133629 2 134141 1 134653 1
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,216573 1 217085 1
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,325586 1 326097 16 326613 22 327130 25 327648 29 328167 30 328686 32 329205 34 329725 34 330244 36 330763 37 331283 37 331802 38 332322 38 332842 39 333362 39 333881 40 334401 40 334921 40 335442 39 335962 40 336482 40 337002 41 337523 41 338043 44 338090 1 338564 52 339084 54 339604 55 340124 56 340644 57 341164 58 341683 59 342203 59 342722 61 343242 61 343761 62 344281 62 344800 63 345320 63 345839 65 346359 65 346879 64 347399 64 347918 65 348438 65 348958 65 349478 65 349998 65 350518 65 351038 64 351559 63 352079 63 352599 62 353119 62 353640 60 354160 60 354681 59 355201 58 355722 57 356242 56 356763 55 357284 53 357805 52 358326 50 358848 47 359369 45 359891 42 360412 40 360934 37 361464 23
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,274132 11 274648 22 275162 34 275681 36 276199 41 276716 46 277234 48 277753 51 278271 53 278789 56 279308 58 279827 59 280346 60 280864 62 281383 64 281902 65 282421 67 282941 66 283460 68 283979 69 284499 69 285019 69 285538 70 286058 70 286577 71 287097 71 287617 70 288136 71 288655 71 289175 71 289695 71 290215 70 290734 70 291254 70 291774 40 291822 6 291831 11 292293 39 292355 5 292813 38 293333 35 293853 34 294372 33 294892 32 295412 31 295932 30 296452 29 296972 28 297492 27 298012 27 298533 26 299053 25 299573 24 300094 23 300614 22 301134 22 301655 20 302176 19 302698 15 303220 11 303742 7
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,171156 4 171667 16 172183 23 172703 24 173221 30 173740 33 174259 37 174779 39 175298 40 175817 41 176337 42 176857 42 177376 44 177896 44 178415 44 178936 44 179455 45 179975 20 180001 19 180495 19 180524 16 181015 19 181043 16 181535 18 181564 16 182055 17 182085 15 182575 18 182604 16 183095 15 183126 14 183615 17 183645 14 184135 18 184164 15 184655 17 184685 14 185175 20 185202 17 185695 22 185719 3 185723 15 186215 23 186239 3 186243 15 186736 41 187256 41 187776 40 188297 39 188817 38 189339 36 189859 34 190380 33 190901 31 191423 28 191945 25 192468 21 192990 17 193512 12 194034 6
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,72884 20 73400 26 73918 29 74436 32 74955 33 75474 35 75993 36 76512 38 77031 39 77550 39 78070 39 78589 40 79108 40 79628 40 80147 40 80667 40 81187 39 81707 39 82227 38 82747 37 83266 38 83786 38 84306 37 84826 37 85347 35 85867 35 86387 35 86907 34 87428 33 87948 32 88469 30 88990 29 89511 26 90032 24 90553 21 91074 18 91596 14 92118 10
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,80748 10 81239 13 81253 1 81262 19 81758 18 81777 27 81806 19 82278 70 82797 74 83316 77 83836 77 84355 80 84874 81 85394 81 85913 82 86433 83 86952 85 87471 86 87991 86 88510 87 89029 88 89549 88 90068 89 90588 89 91107 90 91626 91 92145 92 92663 94 93181 95 93700 96 94219 53 94277 38 94739 52 94799 36 95259 49 95320 35 95778 39 95823 3 95841 33 96298 39 96362 32 96818 32 96851 2 96884 27 97338 32 97405 25 97858 31 97927 22 98378 30 98451 14 98899 29 98975 6 99419 27 99940 25 100461 23 100982 20 101505 15 102027 10
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,276305 4 276310 1 276314 15 276330 1 276821 36 277340 37 277858 41 278377 43 278895 46 279414 47 279933 48 280453 48 280972 49 281491 50 281581 1 282011 50 282098 12 282530 50 282615 18 283050 50 283134 20 283569 50 283653 25 284089 49 284172 26 284609 48 284672 6 284691 29 285129 47 285191 13 285209 33 285648 47 285710 16 285728 34 286168 47 286230 52 286688 46 286749 55 287208 46 287269 55 287728 45 287789 56 288248 45 288308 58 288768 45 288828 58 289288 45 289348 60 289808 46 289867 61 290329 45 290387 62 290849 45 290906 64 291370 45 291426 64 291890 45 291945 66 292411 44 292464 67 292932 44 292983 69 293453 43 293502 70 293974 43 294021 72 294496 41 294541 72 295017 40 295059 74 295538 115 296059 114 296581 37 296619 74 297102 35 297139 74 297624 32 297660 73 298145 30 298180 73 298666 28 298700 73 299189 24 299221 72 299710 21 299741 71 300233 17 300262 70 300782 69 301303 68 301824 66 302345 64 302865 63 303386 36 303429 17 303907 35 303955 4 304428 32 304949 31 305470 30 305992 27 306514 24 307036 20 307558 16 308081 12 308605 1 308609 2
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,354856 6 355374 14 355890 24 356404 32 356921 37 357439 41 357959 41 358477 45 358996 46 359516 46 360037 45 360557 45 361078 44 361599 41
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,26329 14 26846 19 27365 22 27881 27 28400 28 28906 43 29418 1 29421 48 29933 56 30448 61 30964 65 31483 66 32001 68 32518 71 33036 73 33554 75 34073 75 34592 75 35111 76 35630 75 36150 74 36669 74 37188 72 37707 68 38225 67 38739 69 39256 69 39775 69 40294 67 40814 65 41333 66 41853 64 42372 64 42892 63 43412 62 43932 61 44452 61 44972 60 45493 59 46013 58 46533 57 47054 56 47574 55 48095 53 48616 51 49137 47 49658 45 50180 38 50704 30 51229 19 51249 2
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,323205 20 323722 27 324241 30 324760 35 325279 36 325798 39 326317 42 326836 45 327356 47 327404 1 327875 50 328395 52 328914 55 329434 55 329490 1 329954 57 330473 60 330992 61 331512 61 332032 63 332552 63 333072 63 333591 65 334110 66 334631 66 335150 67 335670 68 336190 68 336710 68 337230 68 337750 68 338270 68 338790 68 339310 68 339831 67 340351 66 340872 65 341392 65 341913 64 342433 63 342954 61 343475 60 343996 59 344517 56 345038 55 345559 53 346082 47 346604 45 347126 41 347649 36 348170 34 348701 18 349225 10
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,232834 14 232858 11 233352 38 233870 41 234389 43 234908 44 235427 45 235946 46 236463 49 236978 54 237496 56 238016 56 238535 57 239054 58 239574 58 240093 59 240613 59 241133 58 241653 58 242172 59 242692 59 243212 59 243732 59 244252 41 244294 16 244772 58 245292 58 245812 39 245853 16 246332 56 246852 55 247373 54 247893 53 248414 52 248934 51 249454 51 249975 49 250496 49 251016 48 251537 47 252058 46 252579 42 253100 40 253622 36 254148 26 254672 17
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,30566 1 30569 1 31081 17 31600 20 32120 23 32640 25 33159 36 33678 39 34198 41 34718 41 35238 42 35758 43 36278 43 36799 42 37319 42 37839 43 38359 43 38879 43 39399 44 39919 44 40439 44 40959 44 41478 45 41998 45 42518 45 43037 46 43556 47 44076 47 44594 48 45112 50 45632 49 46150 51 46669 51 47188 51 47708 50 48227 51 48747 50 49266 48 49786 47 50306 44 50826 43 51345 41 51865 39 52385 35 52905 32 53426 29 53946 28 54467 22 54988 14 55513 3 55517 1
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,190711 1 191229 5 191748 8 192267 10 192787 11 193306 12 193826 12 194346 13 194865 14 195385 14 195905 13 196425 13 196945 13 197466 11 197986 11 198507 9 199028 6
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,280764 5 281276 22 281794 26 282310 34 282828 38 283347 41 283864 46 284383 49 284900 52 285417 57 285937 57 286455 59 286974 62 287494 62 288013 63 288533 63 289053 63 289572 64 290092 64 290612 64 291132 64 291652 63 292173 61 292693 61 293213 60 293733 59 294253 59 294773 58 295293 58 295812 58 296332 59 296850 61 297369 62 297886 67 297954 1 298405 71 298923 74 299443 75 299962 76 300481 77 301001 77 301521 77 302041 77 302561 56 302622 15 303081 33 303117 18 303142 15 303600 33 303640 15 303662 15 304120 32 304162 13 304182 15 304640 32 304683 11 304703 14 305160 32 305205 10 305222 15 305680 31 305725 11 305741 16 306200 31 306245 32 306720 31 306764 32 307240 31 307284 32 307760 31 307804 32 308280 31 308323 33 308800 31 308842 34 309321 30 309362 34 309841 31 309881 35 310361 31 310400 36 310882 14 310897 1 310899 1 310902 2 310905 8 310919 37 311403 9 311427 7 311437 39 311924 6 311947 50 312444 3 312467 50 312988 50 313508 50 314029 49 314549 49 315047 1 315049 1 315068 51 315566 9 315576 1 315578 1 315588 51 316085 18 316106 54 316603 77 317122 78 317639 63 317707 13 318154 39 318194 25 318228 12 318673 37 318717 21 318750 10 319191 25 319217 3 319221 10 319238 7 319271 9 319710 30 319741 10 319759 3 319793 6 320230 25 320256 3 320261 9 320280 1 320317 1 320749 25 320783 8 321269 25 321302 8 321789 23 321825 5 322308 23 322346 5 322828 23 322864 5 323348 22 323386 3 323868 22 323907 3 324388 23 324426 4 324908 21 324946 5 325429 22 325465 6 325949 22 325984 7 326470 20 326505 7 326990 23 327022 10 327511 21 327542 10 328031 21 328053 1 328061 11 328551 41 329072 41 329592 41 330113 40 330633 42 331154 40 331675 38 332196 37 332716 37 333237 36 333760 31 334281 14 334296 14
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,160087 12 160100 1 160602 27 161118 35 161637 40 162156 47 162675 54 163194 57 163713 61 164233 62 164753 63 165273 64 165792 66 166312 66 166832 67 167352 67 167872 67 168392 68 168912 68 169432 69 169952 69 170472 68 170992 68 171512 68 172032 69 172552 68 173073 67 173593 67 174114 65 174634 65 175156 62 175677 61 176200 56 176726 49 177250 43 177783 25 178317 1
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,322852 1
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,336912 3 337430 6 337949 8 338469 8 338989 8 339508 10 340028 10 340548 9 341068 9 341589 8 342109 7 342629 2 342632 3
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,112820 12 113338 19 113857 21 114375 23 114894 26 115414 26 115933 27 116453 27 116973 28 117492 29 118012 29 118532 29 119052 28 119572 28 120093 27 120613 27 121133 27 121653 27 122174 27 122695 25 123216 25 123737 24 124258 23 124778 23 125299 22 125821 20 126341 20 126862 19 127383 18 127904 17 128425 16 128946 15 129467 14 129989 12 130510 11 131033 7 131554 6 132076 3
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,76955 3 77470 10 77988 12 78506 15 79024 17 79543 18 80062 19 80581 20 81100 21 81619 22 82139 22 82658 22 83178 22 83698 22 84217 23 84737 23 85256 24 85776 24 86296 24 86816 24 87336 24 87856 24 88376 24 88896 24 89416 25 89936 25 90456 25 90976 25 91496 25 92017 24 92537 24 93057 24 93577 24 94098 23 94618 23 95139 22 95660 21 96181 20 96702 19 97223 18 97744 17 98265 16 98787 14 99308 13 99830 11 100352 8 100873 7 101396 3
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,1 16 520 17 1039 17 1558 14 2077 10 2597 6
