ImageId,EncodedPixels
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,73119 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,78751 1 79263 1 79775 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,32162 3 32673 5 33185 5 33698 4 34210 4 34722 3 35235 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,70564 4 71075 5 71587 5 72098 6 72610 5 73122 6 73635 4 74148 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,156580 1 157090 3 157098 2 157602 3 157606 2 157609 4 158114 13 158626 14 159138 15 159651 14 160163 15 160676 14 161190 13 161702 13 162216 1 162218 1 162220 1 162222 1 162224 3 162738 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,168870 1 169380 5 169892 5 170404 1 170406 1 170408 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,75685 3 76197 3 76710 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,503 1 507 1 509 1 511 1 1011 1 1013 12 1483 1 1490 2 1495 5 1521 16 1993 23 2031 18 2505 23 2543 18 3017 23 3055 18 3527 1 3529 23 3567 18 4039 37 4079 18 4551 37 4593 15 5062 39 5106 14 5573 41 5619 1 5622 10 6083 44 6135 8 6595 46 6643 11 7106 60 7618 60 8130 60 8642 60 9153 61 9665 61 10177 61 10689 61 10751 1 11200 64 11711 65 12222 66 12732 68 13242 70 13750 74 14262 74 14774 74 15286 74 15794 1 15797 75 16306 79 16818 78 17330 78 17842 78 18354 78 18866 78 19379 77 19891 77 20403 77 20915 77 21427 77 21939 77 22452 76 22964 76 23476 76 23988 74 24063 1 24500 74 24575 1 25012 75 25524 74 26035 75 26547 75 27059 75 27135 1 27571 76 28082 78 28594 78 29106 69 29176 7 29618 78 30129 79 30641 78 31153 79 31665 77 32177 77 32690 76 33201 77 33713 77 34225 77 34737 77 35246 80 35757 82 36268 84 36779 83 36863 1 37288 86 37800 86 38312 86 38826 84 39338 84 39850 84 40363 83 40875 83 41387 83 41899 83 42410 84 42922 85 43434 86 43946 86 44458 86 44970 86 45482 86 45994 86 46506 86 47019 85 47531 85 48043 85 48555 85 49067 85 49579 85 50090 86 50603 85 51115 85 51628 85 52140 84 52654 82 53168 80 53680 80 54194 79 54706 54 54761 23 55219 52 55275 21 55732 50 55787 21 56244 49 56299 21 56756 49 56811 21 57267 50 57323 21 57779 50 57835 20 58291 51 58346 22 58803 47 58851 3 58858 4 58864 16 59315 47 59363 3 59369 5 59377 15 59827 47 59875 1 59877 1 59881 5 59889 15 60338 48 60393 5 60402 13 60850 48 60899 1 60906 4 60913 15 61362 50 61423 17 61873 51 61935 17 62385 51 62447 15 62463 1 62897 51 62961 14 63409 53 63474 12 63922 52 63986 12 64434 52 64500 10 64947 51 65013 9 65460 50 65526 8 65972 50 66038 8 66486 47 66551 7 66998 47 67063 7 67512 43 67575 7 68024 36 68063 3 68087 7 68536 34 68599 8 69048 34 69111 7 69560 34 69624 6 70073 33 70136 6 70585 33 70649 5 71098 31 71162 2 71165 1 71610 31 71674 2 72123 30 72186 2 72636 29 72698 2 73148 12 73161 15 73177 4 73211 1 73661 11 73675 1 73677 17 73723 1 74173 10 74189 19 74684 11 74701 22 75196 11 75216 19 75708 11 75730 18 76220 11 76242 18 76733 8 76756 16 77245 6 77269 14 77758 4 77782 13 78271 2 78295 12 78783 1 78808 4 78815 5 79328 5 79840 5 80354 3 80866 3
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,89513 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,288682 3 289193 4
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,77740 1 78252 2 78763 5 79275 5 79788 4 80300 4 80812 3 81324 4 81837 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,252344 1 252854 6 253361 12 253876 9 254389 9 254901 9 255414 9 255925 10 255936 3 256437 14 256948 16 257458 18 257970 18 258482 18 258995 17 259507 16 260019 17 260529 19 261041 20 261552 25 262064 25 262577 21 263089 20 263601 19 264113 19 264624 20 265135 21 265646 22 266157 23 266671 20 267186 16 267700 10 268214 8 268729 4 269240 4 269752 2 270264 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,137176 4 137688 4 138164 2 138191 6 138199 6 138207 1 138676 3 138702 18 139188 4 139214 20 139700 4 139725 23 140212 5 140225 4 140230 31 140264 4 140724 6 140732 42 140777 2 141237 5 141243 44 141289 2 141294 1 141749 4 141754 55 142266 56 142777 57 143289 60 143801 59 144313 58 144825 60 145337 60 145848 61 146360 61 146873 60 147385 60 147897 60 148409 59 148921 59 149433 58 149945 56 150457 57 150970 56 151482 55 151994 54 152507 53 153019 53 153532 51 154044 51 154557 48 155071 46 155584 45 156096 44 156611 41 157124 40 157636 41 158148 41 158660 40 159172 41 159685 41 160197 41 160709 41 161222 41 161735 41 162249 7 162257 32 162774 27 163289 18 163309 4 163803 17 163821 5 164316 2 164319 19 164831 19 165343 9 165855 9 166368 7 166880 7 167393 1 167395 4
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,248760 1 249272 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,103865 2 104377 2 104890 2 105402 2 105914 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,117692 3 118204 3 118716 4 119228 4 119741 3 120254 2 120766 3 121280 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,193982 1 194492 5 195004 5 195518 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,90047 1 90558 3 91070 3 91582 4 92094 4 92607 3 93119 5 93632 4 94144 5 94656 7 95168 8 95680 8 96192 9 96704 10 97217 9 97730 9 97749 1 97752 1 97756 1 98243 7 98257 15 98756 6 98766 21 99270 3 99275 24 99784 1 99786 26 100297 29 100809 29 101320 31 101832 31 102343 32 102855 32 103367 33 103878 36 104390 36 104902 37 105414 38 105926 38 106438 38 106950 39 107461 40 107973 39 108485 40 108997 40 109509 41 110021 40 110533 39 111045 39 111557 39 112069 40 112581 39 113093 39 113605 38 114117 39 114629 39 115142 38 115654 38 116166 38 116678 38 117190 38 117702 39 118214 39 118726 39 119239 38 119751 38 120264 37 120776 37 121288 37 121800 37 122313 37 122825 37 123338 36 123850 36 124363 34 124876 33 125389 32 125901 32 126414 30 126927 27 127440 25 127955 1 127972 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,292286 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,80321 1 80834 1 81346 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,167368 1 167879 5 168391 6 168904 5 169418 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,257480 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,85963 1 86475 1 86988 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,168912 1 168914 1 169423 5 169936 5 170448 5
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,263646 2 264157 4 264668 5 265179 7 265691 7 266202 8 266714 8 267226 9 267738 9 268250 9 268761 10 269272 11 269784 11 270295 11 270807 11 271318 11 271825 15 272336 15 272847 15 273360 15 273872 15 274385 15 274898 14 275410 13 275921 10 276433 10 276945 9 277458 1 277464 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,191443 4 191954 6 192466 7 192980 3
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,169433 1 169942 1 169944 3 170455 5 170968 4 171482 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,169964 1 170475 3 170982 3 170986 4 171490 11 171998 13 172510 12 173022 11 173535 10 174048 8 174560 7 175072 5 175585 4 176098 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,195044 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,195046 2 195558 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,257006 1 257516 3 258028 3 258539 4 259050 4 259562 4 260074 4 260585 4 261097 4 261609 3 262120 4 262632 3 263144 3 263656 3 264167 3 264679 3 265190 4 265702 3 266214 3 266726 3 267238 3 267750 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,196072 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,166377 2 166889 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,2029 1 2541 1 3053 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,165870 2 166382 2 166894 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,77819 1 78331 1 78843 1 79355 1 79867 1 80379 1 80891 1 81403 1 81915 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,79357 1 79869 1 80381 1 80893 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,37887 1
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,60676 3 60929 10 61185 12 61441 13 61697 14 61953 15 62209 15 62465 16 62721 17 62977 18 63233 18 63489 19 63745 19 64001 20 64257 20 64513 20 64769 21 65026 20 65285 17
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,21766 5 22020 9 22275 10 22531 10 22786 11 23042 11 23298 11 23554 11 23810 10 24067 9 24323 8 24580 5
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,12844 4 13099 7 13354 10 13610 11 13866 12 14123 12 14379 13 14636 12 14892 13 15149 12 15406 11 15663 10 15920 8 16178 5
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,34119 6 34374 8 34629 9 34884 10 35139 11 35395 11 35650 12 35906 11 36163 9 36419 9 36676 7 36933 5
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,21346 6 21601 9 21856 12 22112 13 22368 13 22624 14 22880 14 23136 14 23392 14 23649 13 23906 12 24163 11 24420 9 24678 5
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,12660 6 12915 9 13171 10 13427 11 13683 11 13939 12 14195 12 14452 11 14708 11 14965 10 15223 7
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,50576 1 50830 6 51085 9 51340 10 51596 11 51852 11 52107 13 52363 13 52619 13 52875 13 53131 13 53387 13 53643 13 53899 13 54155 13 54411 13 54667 13 54923 13 55179 12 55435 12 55692 10 55948 9 56205 7
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,30100 4 30355 7 30610 8 30865 9 31121 9 31377 9 31632 11 31888 10 32144 10 32400 10 32656 9 32913 7 33170 4
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,1953 5 2207 10 2462 13 2718 14 2974 15 3230 16 3486 16 3742 17 3998 18 4254 18 4511 17 4769 15 5027 13 5285 10 5544 5
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,28327 4 28581 8 28836 10 29092 11 29347 13 29603 13 29860 13 30116 13 30372 13 30628 13 30884 13 31141 12 31397 11 31654 10 31911 8 32168 6 32426 2
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,19923 5 20177 8 20433 9 20688 10 20944 11 21199 12 21455 13 21711 13 21967 13 22223 13 22479 13 22735 14 22991 14 23248 12 23504 12 23761 11 24018 9 24275 7
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,214 8 468 12 724 14 980 15 1236 15 1492 15 1747 16 2004 16 2260 16 2516 16 2772 16 3029 15 3285 15 3542 14 3799 13 4056 11 4316 5
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,54242 7 54497 9 54752 12 55007 14 55263 15 55519 16 55775 17 56031 17 56288 17 56544 18 56800 18 57057 18 57314 17 57571 17 57827 17 58084 16 58341 15 58599 13 58856 11 59113 10 59370 8 59628 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,1 48 261 49 521 48 781 16 802 8 811 17 1042 2 1047 6 1063 1 1065 4 1074 8 1302 1 1307 7 1327 1 1334 7 1562 2 1566 9 1581 8 1594 8 1821 4 1826 8 1840 9 1853 8 2081 3 2087 5 2099 10 2115 1 2119 2 2341 3 2347 5 2359 11 2380 1 2601 4 2607 5 2617 14 2634 7 2861 11 2876 26 3121 11 3136 26 3381 10 3397 7 3406 3 3412 8 3642 3 3647 4 3902 2 3908 3 4162 1 4168 3 4422 2 4427 4 4682 2 4687 4 4941 3 4948 3 5201 3 5209 2 5461 4 5469 1 5721 4 5729 1 5981 3 5989 1 6241 3 6249 2 6501 2 6508 3 6761 2 7021 2 7281 2 7541 2 7801 2 8061 2 8321 2 8581 3 8841 3 9101 3 9361 3 9622 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,10662 1 10921 2 11181 2 11441 2 11701 2 11961 2 12221 2 12481 2 12741 2 13001 2 13261 2 13521 2 13781 2 14041 2 14301 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,19762 1 20021 3 20281 4 20541 4 20801 4 21061 5 21321 4 21581 4 21841 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,25745 1 26002 2 26005 3 26261 4 26266 3 26521 5 26781 5 27041 6 27301 6 27562 4 27822 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,34062 1 34322 2 34582 3 34841 6 35101 7 35361 8 35621 9 35881 9 36141 9 36401 10 36661 10 36921 10 37181 11 37441 10 37701 10 37961 9 38221 7 38481 5 38742 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,42642 1 42902 1 43162 1 43422 1 43682 1 43942 1 44201 3 44461 4 44721 4 44981 4 45241 4 45501 3 45762 2 46022 1 46282 1 46541 2 46801 3 47061 3 47321 4 47581 4 47841 3 48101 2 48361 2 48621 2 48881 2 49141 2 49401 2 49661 2 49921 2 50181 3 50441 3 50702 1 50962 1 51222 1 51482 1 51741 2 52001 3 52261 4 52521 4 52781 4 53041 3 53301 3 53561 3 53821 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,56942 1 57202 1 57461 3 57721 3 57981 3 58241 3 58501 3 58761 3 59021 2 59282 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,55138 3 55397 5 55656 6 55916 6 56176 6 56437 5 56697 5 56954 8 57213 8 57472 8 57732 8 57992 8 58253 6 58262 1 58264 1 58514 4 58519 8 58777 12 59036 13 59295 15 59553 17 59812 18 60072 18 60332 18 60592 18 60853 16 61113 15 61374 13 61634 13 61896 10 62162 4 62423 4 62684 3 62936 1 62944 3 63194 10 63205 2 63442 1 63453 14 63702 2 63712 15 63961 3 63970 17 64221 4 64230 17 64481 4 64489 2 64492 15 64741 4 64748 17 65001 4 65007 18 65261 5 65267 18 65521 5 65528 19 65781 6 65788 16 65805 1 66041 23 66301 24 66561 25 66821 25 67081 5 67087 19 67341 4 67348 20 67601 4 67608 20 67861 3 67869 19 68129 19 68390 18 68652 15 68915 11 69178 8 69440 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,74362 1 74621 4 74881 4 75141 5 75401 5 75661 5 75921 5 76181 5 76441 5 76702 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,83722 1 83982 1 84241 2 84502 1 84762 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,85542 1 85802 2 86061 2 86321 2 86581 3 86841 3 87101 4 87361 4 87621 5 87881 5 88141 5 88401 5 88661 5 88921 5 89181 5 89441 4 89701 4 89961 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,30948 2 31203 1 31208 2 31463 2 31466 3 31722 7 31982 6 32243 3 32502 4 32762 4 33022 3 33282 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,81902 1 82162 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,20809 4 21068 7 21327 9 21586 10 21846 10 22106 10 22365 11 22624 12 22884 12 23143 13 23403 13 23663 13 23923 13 24185 10 24447 7 24709 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,77748 2 78007 5 78266 7 78526 8 78786 8 79047 7 79307 7 79569 5 79830 4 80091 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,7549 1 7809 1 8068 3 8328 3 8588 3 8848 4 9108 4 9367 5 9627 5 9887 5 10148 4 10408 4 10669 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,89197 15 89453 22 89476 1 89712 24 89972 23
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,30707 2 30966 4 31226 2 31485 3 31744 4 31999 8 32257 8 32516 7 32773 9 33035 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,14326 3 14583 8 14841 11 15099 13 15357 15 15615 17 15875 17 16134 18 16394 17 16654 16 16914 15 17174 14 17435 12 17696 10 17957 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,39538 5 39797 12 40055 15 40314 17 40574 18 40834 19 41095 18 41357 16 41617 16 41878 15 42139 13 42399 13 42660 12 42921 11 43183 8 43444 7 43705 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,35128 4 35386 8 35646 8 35905 9 36165 9 36424 10 36684 10 36944 10 37204 9 37464 9 37724 8 37984 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,65550 5 65810 8 66070 11 66330 11 66590 12 66850 12 67111 11 67371 11 67631 11 67892 9 68153 6 68416 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,30192 2 30452 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,74411 4 74660 5 74670 7 74918 20 75177 21 75436 22 75695 23 75723 13 75737 5 75955 23 75981 24 76214 24 76240 26 76474 24 76500 26 76734 25 76760 27 76994 24 77019 28 77254 24 77279 28 77515 10 77531 5 77539 28 77776 7 77798 29 78038 2 78058 29 78318 28 78577 29 78837 29 79098 27 79358 9 79371 13 79632 11 79893 9 80153 8 80412 7 80669 8 80929 8 81189 8 81449 8 81711 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,82218 4 82476 8 82734 10 82992 12 83251 13 83498 4 83510 14 83756 8 83768 15 84015 28 84275 28 84534 28 84794 27 85054 26 85314 19 85574 18 85834 18 86094 19 86354 20 86615 19 86875 20 87136 19 87397 19 87662 14 87925 11 88186 11 88446 11 88464 2 88469 2 88706 11 88724 7 88787 1 88966 11 88984 6 88992 2 88995 10 89008 2 89012 16 89029 5 89045 7 89053 4 89226 12 89243 56 89300 23 89486 100 89747 23 89772 74 90009 20 90034 34 90070 35
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,21878 6 22138 6 22397 7 22657 7 22916 8 23177 5 23438 4 23699 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,29677 1 29936 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,52826 6 53084 12 53342 15 53600 17 53860 17 54120 17 54380 17 54640 16 54900 15 55161 12 55422 8 55685 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,23976 6 24235 9 24501 3 24761 3 25020 4 25280 3 25539 3 25798 3 26057 3 26314 1 26316 3 26573 2 26576 1 26824 13 27084 11 27344 10 27604 10 27865 9 28125 8 28384 7 28644 5 28903 6 29164 3 29423 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,66610 5 66868 9 67127 12 67386 15 67645 17 67904 18 68164 19 68423 20 68683 20 68943 20 69203 20 69464 18 69724 18 69985 16 70246 13 70508 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,8110 2 8367 9 8626 12 8886 12 9145 14 9405 14 9665 14 9926 13 10187 11 10448 10 10710 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,19549 6 19808 8 20067 10 20327 11 20587 11 20847 11 21107 11 21367 11 21628 9 21888 9 22147 9 22408 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,47374 3 47632 8 47891 11 48151 13 48410 14 48670 15 48930 15 49190 15 49449 16 49709 16 49970 14 50230 14 50490 13 50750 12 51010 12 51271 10 51531 9 51792 8 52053 6 52314 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,31513 6 31772 8 32031 10 32060 4 32291 10 32321 3 32550 12 32576 8 32810 12 32834 10 33070 10 33088 16 33330 10 33343 20 33590 10 33602 21 33850 11 33862 22 34111 10 34122 21 34372 9 34382 1 34384 19 34633 6 34640 5 34648 15 34895 2 34902 7 34914 8 35166 1 35168 1 35174 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,61940 3 62195 12 62452 16 62711 18 62970 20 63230 21 63490 21 63750 21 64011 21 64271 21 64532 20 64793 20 65054 18 65316 16 65578 14 65839 12 66101 10 66362 8 66625 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,24492 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,15665 1 15922 5 16179 14 16202 8 16437 19 16461 10 16695 21 16720 11 16955 9 16965 27 17215 9 17225 27 17475 9 17485 27 17735 9 17745 27 17994 1 17996 7 18006 26 18257 5 18266 26 18518 3 18526 26 18787 25 19048 24 19311 2 19319 12 19580 11 19841 9 20103 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,1626 7 1885 9 2144 10 2404 11 2663 12 2922 13 3182 13 3440 15 3699 15 3958 17 4217 18 4476 18 4736 18 4995 19 5255 19 5515 18 5775 18 6035 18 6295 19 6556 18 6816 18 7078 17 7339 16 7600 15 7861 14 8121 14 8383 11 8645 8 8907 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,11766 1 12021 13 12279 16 12537 19 12796 20 13056 20 13316 20 13576 20 13836 20 14097 18 14359 15 14624 10 14887 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,19557 1 19818 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,28143 2 28402 5 28661 7 28920 8 29180 8 29439 9 29699 9 29959 9 30220 8 30479 8 30740 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,20084 2 20087 2 20343 6 20603 7 20862 9 21122 10 21382 10 21642 10 21902 10 22162 11 22423 9 22683 9 22943 8 23206 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,36987 9 37246 13 37505 16 37765 17 38025 18 38285 19 38545 20 38805 21 39066 21 39326 21 39587 20 39847 20 40108 19 40369 17 40630 16 40892 13 41154 10 41417 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,49736 6 49995 8 50254 9 50513 11 50773 12 51032 13 51292 14 51551 15 51811 14 52072 12 52333 10 52594 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,87431 2 87691 2 87951 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,71056 3 71315 4 71575 5 71835 4 72096 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,85909 5 86136 7 86147 2 86150 32 86396 57 86454 1 86656 61 86916 64 87176 52 87235 2 87436 9 87446 13 87460 28 87696 18 87722 7 87730 18 87956 2 87961 12 87991 17 88222 1 88224 3 88228 4 88251 7 88261 7 88513 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,25331 1 25588 7 25847 9 26105 13 26364 15 26624 15 26883 17 27143 16 27403 16 27663 16 27923 15 28183 13 28423 7 28442 11 28682 9 28701 12 28941 11 28960 13 29201 11 29213 18 29461 9 29472 18 29720 10 29731 17 29979 10 29991 16 30240 9 30250 17 30501 7 30510 18 30762 4 30770 18 31030 18 31290 18 31551 16 31813 14 32074 11
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,83 21 342 25 602 25 864 21 1127 17 1388 2 1391 3 1395 7 1403 2 1646 16 1663 2 1906 8 1915 6 2167 6 2177 3 2427 6 2437 4 2687 7 2696 8 2946 9 2956 9 3205 10 3217 9 3466 8 3479 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,47412 7 47669 13 47927 16 48185 19 48445 19 48705 20 48965 20 49225 19 49485 19 49746 17 50007 13 50268 8 50529 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,52354 3 52612 7 52870 13 53130 16 53390 16 53650 17 53911 16 53930 12 54172 14 54189 15 54432 14 54449 12 54462 2 54693 13 54707 1 54709 12 54954 27 55216 24 55477 3 55488 11 55751 5 56013 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,44297 10 44555 13 44813 16 45072 17 45332 17 45591 17 45851 16 46111 16 46372 13 46632 12 46893 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,38057 8 38316 10 38575 11 38834 13 39094 14 39354 15 39613 17 39873 17 40134 17 40394 17 40654 17 40915 16 41175 15 41435 15 41696 15 41956 15 42217 13 42477 13 42738 12 42999 10 43261 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,64578 9 64835 14 65094 17 65354 18 65613 19 65873 19 66133 19 66393 20 66653 20 66914 18 67175 17 67435 16 67697 14 67959 10 68221 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,79394 7 79653 8 79913 9 80173 9 80433 9 80693 8 80954 7 81216 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,71075 5 71335 6 71594 7 71854 7 72114 7 72374 7 72635 6 72895 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,75241 4 75499 8 75759 9 76018 10 76278 10 76537 11 76796 11 77055 12 77315 12 77575 11 77836 10 78097 7 78359 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,8699 5 8958 7 9217 8 9476 11 9727 3 9736 12 9982 11 9994 14 10240 29 10499 30 10759 30 11019 30 11279 30 11540 16 11560 9 11800 14 11823 7 12061 11 12088 4 12322 6 12348 3
